Date,Close,High,Low,Open,Volume,Day,Ticker
2004-08-20,110.48,110.63,109.51,109.67,46037,135.0,SPY
2004-08-23,110.27,110.77,110.06,110.59,36081,136.0,SPY
2004-08-24,110.3,110.7,109.86,110.69,28381,137.0,SPY
2004-08-25,110.99,111.26,109.91,110.3,40959,138.0,SPY
2004-08-26,111.06,111.3,110.85,110.99,38300,139.0,SPY
2004-08-27,111.46,111.63,111.06,111.23,27633,140.0,SPY
2004-08-30,110.56,111.33,110.46,111.23,33368,141.0,SPY
2004-08-31,111.15,111.15,110.11,110.7,40967,142.0,SPY
2004-09-01,111.34,111.64,110.5,110.94,37800,143.0,SPY
2004-09-02,112.63,112.66,111.26,111.32,48148,144.0,SPY
2004-09-03,112.1,112.81,112.01,112.27,38116,145.0,SPY
2004-09-07,112.9,113.13,112.34,112.65,50503,146.0,SPY
2004-09-08,112.56,113.04,112.31,112.68,38706,147.0,SPY
2004-09-09,112.43,112.88,112.04,112.56,37976,148.0,SPY
2004-09-10,113.05,113.27,112.1,112.43,38535,149.0,SPY
2004-09-13,113.45,113.73,113.04,113.3,38297,150.0,SPY
2004-09-14,113.63,113.69,113.2,113.29,29146,151.0,SPY
2004-09-15,112.76,113.36,112.7,113.33,45435,152.0,SPY
2004-09-16,113.18,113.37,112.9,112.94,29754,153.0,SPY
2004-09-17,113.1,113.35,112.69,112.91,32598,154.0,SPY
2004-09-20,112.46,112.98,112.28,112.63,47326,155.0,SPY
2004-09-21,112.99,113.47,112.55,112.75,41902,156.0,SPY
2004-09-22,111.51,112.52,111.5,112.52,51877,157.0,SPY
2004-09-23,110.97,111.7,110.97,111.58,45284,158.0,SPY
2004-09-24,111.43,111.76,111.14,111.15,35584,159.0,SPY
2004-09-27,110.78,111.2,110.58,111.1,48686,160.0,SPY
2004-09-28,111.25,111.51,110.41,110.94,43665,161.0,SPY
2004-09-29,111.82,111.82,111.0,111.16,33303,162.0,SPY
2004-09-30,111.73,111.82,111.27,111.58,38422,163.0,SPY
2004-10-01,113.62,113.62,112.22,112.31,57100,164.0,SPY
2004-10-04,113.86,114.42,113.82,114.1,41390,165.0,SPY
2004-10-05,113.94,114.16,113.55,113.86,62890,166.0,SPY
2004-10-06,114.6,114.68,113.69,113.82,42206,167.0,SPY
2004-10-07,113.48,114.39,113.37,114.36,51644,168.0,SPY
2004-10-08,112.52,113.77,112.37,113.16,56991,169.0,SPY
2004-10-11,112.95,113.02,112.65,112.81,26141,170.0,SPY
2004-10-12,112.56,112.82,111.96,112.21,44777,171.0,SPY
2004-10-13,111.56,113.07,111.32,113.04,54746,172.0,SPY
2004-10-14,110.67,111.9,110.6,111.75,60968,173.0,SPY
2004-10-15,111.2,111.73,110.58,111.04,61672,174.0,SPY
2004-10-18,111.7,111.9,110.7,110.9,46086,175.0,SPY
2004-10-19,110.7,112.23,110.61,112.04,50208,176.0,SPY
2004-10-20,110.6,110.82,109.75,110.39,61447,177.0,SPY
2004-10-21,111.19,111.32,110.22,110.77,66263,178.0,SPY
2004-10-22,109.98,111.25,109.86,111.24,61564,179.0,SPY
2004-10-25,109.93,110.12,109.38,109.73,59354,180.0,SPY
2004-10-26,111.56,111.57,109.9,110.1,64215,181.0,SPY
2004-10-27,112.95,113.09,111.13,111.44,67698,182.0,SPY
2004-10-28,113.22,113.55,112.51,112.8,46478,183.0,SPY
2004-10-29,113.25,113.64,112.91,113.18,49092,184.0,SPY
2004-11-01,113.52,113.84,113.21,113.58,43217,185.0,SPY
2004-11-02,113.48,114.53,113.22,113.7,58399,186.0,SPY
2004-11-03,114.97,115.35,114.27,115.12,86585,187.0,SPY
2004-11-04,116.55,116.66,114.68,114.79,66115,188.0,SPY
2004-11-05,117.25,117.64,116.5,117.07,64054,189.0,SPY
2004-11-08,117.12,117.23,116.73,117.08,39393,190.0,SPY
2004-11-09,116.87,117.5,116.76,117.06,44438,191.0,SPY
2004-11-10,116.98,117.55,116.76,117.12,41748,192.0,SPY
2004-11-11,117.9,118.1,117.11,117.12,51212,193.0,SPY
2004-11-12,118.79,118.97,117.7,117.99,65882,194.0,SPY
2004-11-15,118.74,118.75,118.24,118.5,42788,195.0,SPY
2004-11-16,117.88,118.4,117.75,118.4,41961,196.0,SPY
2004-11-17,118.31,119.14,118.08,118.4,42824,197.0,SPY
2004-11-18,118.71,118.8,118.24,118.49,29571,198.0,SPY
2004-11-19,117.4,118.71,117.14,118.7,49879,199.0,SPY
2004-11-22,118.01,118.12,117.03,117.15,39005,200.0,SPY
2004-11-23,118.18,118.24,117.37,117.94,44472,201.0,SPY
2004-11-24,118.44,118.59,118.08,118.24,33000,202.0,SPY
2004-11-26,118.32,118.97,118.31,118.45,13611,203.0,SPY
2004-11-29,117.85,119.0,117.48,118.83,51628,204.0,SPY
2004-11-30,117.87,118.24,117.64,118.03,39622,205.0,SPY
2004-12-01,119.3,119.5,118.1,118.13,49003,206.0,SPY
2004-12-02,119.35,119.87,119.02,119.17,47478,207.0,SPY
2004-12-03,119.22,120.14,119.09,119.27,59642,208.0,SPY
2004-12-06,119.25,119.64,118.84,119.21,30598,209.0,SPY
2004-12-07,118.06,119.59,118.06,119.5,53440,210.0,SPY
2004-12-08,118.77,118.83,118.01,118.3,56134,211.0,SPY
2004-12-09,119.2,119.45,117.74,118.18,53972,212.0,SPY
2004-12-10,119.32,119.55,118.85,118.92,43682,213.0,SPY
2004-12-13,120.4,120.4,119.37,119.76,51035,214.0,SPY
2004-12-14,120.77,120.95,120.19,120.24,44423,215.0,SPY
2004-12-15,120.9,121.11,120.32,120.72,55426,216.0,SPY
2004-12-16,120.81,121.24,120.23,120.72,51631,217.0,SPY
2004-12-17,119.44,119.95,119.17,119.43,73776,218.0,SPY
2004-12-20,119.49,120.29,119.18,119.78,40567,219.0,SPY
2004-12-21,120.41,120.47,119.47,119.57,40319,220.0,SPY
2004-12-22,120.71,121.04,120.27,120.43,39288,221.0,SPY
2004-12-23,120.82,121.27,120.76,120.92,40445,222.0,SPY
2004-12-27,120.48,121.36,120.39,121.27,28606,223.0,SPY
2004-12-28,121.19,121.3,120.6,120.6,33642,224.0,SPY
2004-12-29,121.36,121.37,120.96,121.05,21185,225.0,SPY
2004-12-30,121.12,121.57,121.04,121.36,23662,226.0,SPY
2004-12-31,120.82,121.65,120.8,121.33,25595,227.0,SPY
2005-01-03,120.33,121.76,119.9,121.56,60430,1.0,SPY
2005-01-04,118.76,120.54,118.44,120.45,57288,2.0,SPY
2005-01-05,118.02,119.25,118.02,118.91,59958,3.0,SPY
2005-01-06,118.68,119.14,118.26,118.48,42964,4.0,SPY
2005-01-07,118.45,119.19,118.15,118.97,42971,5.0,SPY
2005-01-10,118.94,119.46,118.38,118.4,44372,6.0,SPY
2005-01-11,118.18,118.73,118.0,118.62,66039,7.0,SPY
2005-01-12,118.62,118.84,117.54,118.41,75281,8.0,SPY
2005-01-13,117.63,118.73,117.52,118.68,42083,9.0,SPY
2005-01-14,118.26,118.53,117.76,117.92,34495,10.0,SPY
2005-01-18,119.47,119.62,117.97,118.13,40022,11.0,SPY
2005-01-19,118.23,119.52,118.22,119.43,36402,12.0,SPY
2005-01-20,117.51,118.2,117.29,117.85,54175,13.0,SPY
2005-01-21,116.83,117.98,116.66,117.75,50521,14.0,SPY
2005-01-24,116.53,117.34,116.37,117.1,50539,15.0,SPY
2005-01-25,116.9,117.45,116.72,116.92,46246,16.0,SPY
2005-01-26,117.27,117.6,117.04,117.33,48579,17.0,SPY
2005-01-27,117.46,117.75,117.0,117.15,42873,18.0,SPY
2005-01-28,117.4,117.55,116.63,117.48,50247,19.0,SPY
2005-01-31,118.15,118.24,117.73,117.95,51875,20.0,SPY
2005-02-01,118.94,119.07,118.1,118.29,40804,21.0,SPY
2005-02-02,119.27,119.58,118.91,119.0,47984,22.0,SPY
2005-02-03,118.79,119.15,118.57,119.04,32233,23.0,SPY
2005-02-04,120.23,120.42,119.0,119.0,48017,24.0,SPY
2005-02-07,120.11,120.51,119.96,120.25,32496,25.0,SPY
2005-02-08,120.23,120.63,120.07,120.13,34346,26.0,SPY
2005-02-09,119.35,120.49,119.25,120.38,75497,27.0,SPY
2005-02-10,119.72,120.02,119.26,119.63,37974,28.0,SPY
2005-02-11,120.76,121.04,119.46,119.7,42469,29.0,SPY
2005-02-14,120.7,120.85,120.5,120.69,38925,30.0,SPY
2005-02-15,121.14,121.42,120.68,120.78,46834,31.0,SPY
2005-02-16,121.2,121.44,120.68,120.9,51007,32.0,SPY
2005-02-17,120.23,121.33,120.23,121.24,36744,33.0,SPY
2005-02-18,120.4,120.47,119.9,120.24,34524,34.0,SPY
2005-02-22,118.62,120.45,118.58,119.86,66037,35.0,SPY
2005-02-23,119.44,119.56,118.71,118.93,47618,36.0,SPY
2005-02-24,120.25,120.3,118.99,119.27,57671,37.0,SPY
2005-02-25,121.36,121.49,120.18,120.29,46318,38.0,SPY
2005-02-28,120.68,121.3,120.05,121.17,67228,39.0,SPY
2005-03-01,121.25,121.52,120.84,120.87,38956,40.0,SPY
2005-03-02,121.22,121.88,120.67,120.75,49622,41.0,SPY
2005-03-03,121.25,121.9,120.72,121.68,51729,42.0,SPY
2005-03-04,122.66,122.82,121.81,121.96,60563,43.0,SPY
2005-03-07,122.8,123.25,122.62,122.66,29910,44.0,SPY
2005-03-08,122.32,122.9,122.13,122.6,44701,45.0,SPY
2005-03-09,120.97,122.29,120.96,121.98,50401,46.0,SPY
2005-03-10,121.22,121.49,120.45,121.25,47747,47.0,SPY
2005-03-11,120.4,121.72,120.17,121.3,41732,48.0,SPY
2005-03-14,121.13,121.13,120.28,120.63,36113,49.0,SPY
2005-03-15,120.14,121.46,120.08,121.43,40614,50.0,SPY
2005-03-16,119.14,119.87,118.91,119.73,44792,51.0,SPY
2005-03-17,119.37,119.73,118.99,119.32,47906,52.0,SPY
2005-03-18,118.55,119.14,118.16,119.06,40459,53.0,SPY
2005-03-21,118.16,118.77,117.77,118.74,57311,54.0,SPY
2005-03-22,117.0,118.93,116.99,118.36,60323,55.0,SPY
2005-03-23,117.01,117.59,116.76,116.91,52879,56.0,SPY
2005-03-24,117.13,117.98,117.06,117.4,40870,57.0,SPY
2005-03-28,117.32,117.92,117.32,117.38,43675,58.0,SPY
2005-03-29,116.59,117.9,116.25,117.11,65620,59.0,SPY
2005-03-30,118.17,118.18,116.78,116.83,51565,60.0,SPY
2005-03-31,118.0,118.46,117.87,118.13,78922,61.0,SPY
2005-04-01,117.4,118.99,116.91,118.57,78496,62.0,SPY
2005-04-04,117.61,117.85,116.74,117.3,58295,63.0,SPY
2005-04-05,118.17,118.35,117.68,117.8,47200,64.0,SPY
2005-04-06,118.58,118.95,118.2,118.48,38787,65.0,SPY
2005-04-07,119.2,119.24,118.33,118.47,33956,66.0,SPY
2005-04-08,118.09,119.21,118.03,119.21,45285,67.0,SPY
2005-04-11,118.09,118.41,117.85,118.27,38399,68.0,SPY
2005-04-12,118.7,119.05,117.1,117.88,64493,69.0,SPY
2005-04-13,117.39,118.75,117.15,118.58,55480,70.0,SPY
2005-04-14,115.82,117.5,115.81,117.42,65616,71.0,SPY
2005-04-15,114.12,116.2,114.1,115.73,93595,72.0,SPY
2005-04-18,114.5,114.95,113.96,114.12,82501,73.0,SPY
2005-04-19,115.39,115.52,114.83,115.09,61076,74.0,SPY
2005-04-20,113.77,115.6,113.55,115.41,75924,75.0,SPY
2005-04-21,116.0,116.2,114.38,114.82,94490,76.0,SPY
2005-04-22,115.59,115.98,114.29,115.8,68473,77.0,SPY
2005-04-25,116.31,116.5,115.72,115.89,47710,78.0,SPY
2005-04-26,115.22,116.67,115.15,115.96,59784,79.0,SPY
2005-04-27,115.65,116.07,114.44,114.88,55659,80.0,SPY
2005-04-28,114.28,115.68,114.23,115.32,50736,81.0,SPY
2005-04-29,115.79,115.85,113.99,115.09,88412,82.0,SPY
2005-05-02,116.29,116.39,115.52,116.04,42383,83.0,SPY
2005-05-03,116.55,116.84,115.69,116.07,47355,84.0,SPY
2005-05-04,117.5,117.75,116.29,116.65,58704,85.0,SPY
2005-05-05,117.49,117.97,116.75,117.68,81258,86.0,SPY
2005-05-06,117.13,117.97,117.13,117.97,44091,87.0,SPY
2005-05-09,117.85,118.08,117.06,117.24,43450,88.0,SPY
2005-05-10,116.67,117.48,116.39,117.36,55484,89.0,SPY
2005-05-11,117.32,117.39,115.85,116.91,56591,90.0,SPY
2005-05-12,115.99,117.58,115.95,117.37,65325,91.0,SPY
2005-05-13,115.75,116.6,114.82,116.26,67999,92.0,SPY
2005-05-16,116.8,116.84,115.66,115.66,35317,93.0,SPY
2005-05-17,117.61,117.7,116.19,116.45,57675,94.0,SPY
2005-05-18,118.8,119.08,118.02,118.09,71883,95.0,SPY
2005-05-19,119.28,119.4,118.7,119.02,44978,96.0,SPY
2005-05-20,119.14,119.39,118.75,119.35,40633,97.0,SPY
2005-05-23,119.71,120.03,119.19,119.22,41154,98.0,SPY
2005-05-24,119.52,119.83,119.2,119.41,38963,99.0,SPY
2005-05-25,119.38,119.45,118.84,119.39,45379,100.0,SPY
2005-05-26,120.05,120.2,119.62,119.75,46496,101.0,SPY
2005-05-27,120.24,120.25,119.8,120.1,22853,102.0,SPY
2005-05-31,119.48,120.11,119.4,120.11,33983,103.0,SPY
2005-06-01,120.55,120.92,119.46,119.51,53510,104.0,SPY
2005-06-02,120.77,120.83,120.1,120.28,35386,105.0,SPY
2005-06-03,120.11,120.89,119.73,120.54,54571,106.0,SPY
2005-06-06,120.04,120.19,119.55,120.02,19134,107.0,SPY
2005-06-07,120.15,121.25,120.04,120.37,42477,108.0,SPY
2005-06-08,119.91,120.59,119.68,120.42,43041,109.0,SPY
2005-06-09,120.45,120.58,119.44,119.68,49536,110.0,SPY
2005-06-10,120.22,120.65,119.6,120.56,36288,111.0,SPY
2005-06-13,120.58,121.08,119.83,119.91,36308,112.0,SPY
2005-06-14,120.82,121.15,120.38,120.46,36554,113.0,SPY
2005-06-15,121.05,121.24,120.24,121.16,44021,114.0,SPY
2005-06-16,121.43,121.64,120.94,121.06,32785,115.0,SPY
2005-06-17,121.39,121.89,121.21,121.51,37668,116.0,SPY
2005-06-20,121.42,121.84,120.94,121.07,37227,117.0,SPY
2005-06-21,121.5,121.62,121.03,121.49,28975,118.0,SPY
2005-06-22,121.55,121.94,121.09,121.73,34445,119.0,SPY
2005-06-23,119.88,121.6,119.87,121.3,49670,120.0,SPY
2005-06-24,119.09,119.98,118.84,119.84,48255,121.0,SPY
2005-06-27,119.11,119.41,118.75,119.02,42701,122.0,SPY
2005-06-28,120.2,120.24,119.37,119.43,49558,123.0,SPY
2005-06-29,119.85,120.4,119.79,120.35,34076,124.0,SPY
2005-06-30,119.15,120.31,118.95,120.15,53132,125.0,SPY
2005-07-01,119.6,119.8,119.21,119.42,40295,126.0,SPY
2005-07-05,120.45,120.64,119.2,119.23,47310,127.0,SPY
2005-07-06,119.5,120.65,119.42,120.36,38668,128.0,SPY
2005-07-07,119.94,119.94,118.26,118.28,96126,129.0,SPY
2005-07-08,121.25,121.32,119.72,119.97,54835,130.0,SPY
2005-07-11,122.02,122.09,121.31,121.31,32977,131.0,SPY
2005-07-12,122.19,122.62,121.65,121.99,50304,132.0,SPY
2005-07-13,122.45,122.52,122.0,122.26,30865,133.0,SPY
2005-07-14,122.86,123.44,122.51,123.01,46174,134.0,SPY
2005-07-15,122.83,123.0,122.37,122.84,28094,135.0,SPY
2005-07-18,122.37,122.63,122.09,122.55,27930,136.0,SPY
2005-07-19,123.05,123.1,122.49,122.75,31478,137.0,SPY
2005-07-20,123.41,123.73,122.33,122.58,39077,138.0,SPY
2005-07-21,122.65,123.6,122.47,123.58,55257,139.0,SPY
2005-07-22,123.48,123.56,122.64,122.85,30672,140.0,SPY
2005-07-25,123.18,123.94,122.85,123.42,34336,141.0,SPY
2005-07-26,123.24,123.53,122.95,123.27,28270,142.0,SPY
2005-07-27,123.84,123.89,123.05,123.44,42412,143.0,SPY
2005-07-28,124.54,124.64,123.66,123.96,52660,144.0,SPY
2005-07-29,123.79,124.62,123.5,124.44,42520,145.0,SPY
2005-08-01,123.65,124.03,123.46,123.86,22937,146.0,SPY
2005-08-02,124.36,124.58,123.75,123.85,40053,147.0,SPY
2005-08-03,124.7,124.74,124.13,124.28,20566,148.0,SPY
2005-08-04,123.69,124.31,123.6,124.27,37731,149.0,SPY
2005-08-05,122.88,123.54,122.68,123.49,33298,150.0,SPY
2005-08-08,122.66,123.39,122.38,123.15,45669,151.0,SPY
2005-08-09,123.42,123.58,122.88,123.01,27377,152.0,SPY
2005-08-10,123.37,124.5,122.83,123.89,45428,153.0,SPY
2005-08-11,123.82,124.0,123.01,123.29,27875,154.0,SPY
2005-08-12,123.08,123.69,122.76,123.58,41016,155.0,SPY
2005-08-15,123.82,123.87,122.83,123.15,31028,156.0,SPY
2005-08-16,122.26,123.52,122.12,123.44,47051,157.0,SPY
2005-08-17,122.24,122.87,122.03,122.16,42418,158.0,SPY
2005-08-18,122.17,122.56,121.84,122.01,46136,159.0,SPY
2005-08-19,122.49,122.82,122.24,122.6,29030,160.0,SPY
2005-08-22,122.49,123.21,121.9,122.51,48299,161.0,SPY
2005-08-23,122.23,122.61,121.68,122.54,31356,162.0,SPY
2005-08-24,121.17,122.72,121.1,121.95,58940,163.0,SPY
2005-08-25,121.57,121.67,121.21,121.33,36493,164.0,SPY
2005-08-26,120.76,121.49,120.7,121.49,43794,165.0,SPY
2005-08-29,121.63,121.78,120.39,120.39,50034,166.0,SPY
2005-08-30,121.14,121.25,120.4,121.2,59146,167.0,SPY
2005-08-31,122.6,122.6,120.76,121.2,58713,168.0,SPY
2005-09-01,122.45,123.12,121.93,122.52,54707,169.0,SPY
2005-09-02,122.23,122.87,122.05,122.83,30241,170.0,SPY
2005-09-06,123.74,123.77,122.67,122.72,35573,171.0,SPY
2005-09-07,123.91,124.12,123.46,123.7,31301,172.0,SPY
2005-09-08,123.55,123.99,123.31,123.65,25049,173.0,SPY
2005-09-09,124.55,124.71,123.8,123.87,31547,174.0,SPY
2005-09-12,124.38,124.65,124.27,124.38,21568,175.0,SPY
2005-09-13,123.66,124.42,123.52,124.15,56366,176.0,SPY
2005-09-14,123.19,123.9,123.03,123.74,37638,177.0,SPY
2005-09-15,123.15,123.65,122.9,123.5,33355,178.0,SPY
2005-09-16,123.52,123.73,122.88,123.3,49498,179.0,SPY
2005-09-19,123.12,123.53,122.64,123.5,33192,180.0,SPY
2005-09-20,122.09,123.6,121.88,123.18,50462,181.0,SPY
2005-09-21,120.95,121.87,120.82,121.78,66483,182.0,SPY
2005-09-22,121.36,121.66,120.46,120.9,67688,183.0,SPY
