Date,Time,Open,High,Low,Close,Volume,OpenInt
2017-06-15,20:40:00,143.925,143.925,143.8,143.86,166056,0
2017-06-15,20:45:00,143.86,143.91,143.81,143.84,189385,0
2017-06-15,20:50:00,143.84,144.01,143.73,143.97,235612,0
2017-06-15,20:55:00,143.96,144,143.9082,143.95,173979,0
2017-06-15,21:00:00,143.95,143.95,143.72,143.8,225730,0
2017-06-15,21:05:00,143.79,143.98,143.73,143.92,171536,0
2017-06-15,21:10:00,143.92,143.98,143.86,143.9,178779,0
2017-06-15,21:15:00,143.9,143.92,143.765,143.91,188008,0
2017-06-15,21:20:00,143.91,144.15,143.89,144.13,248399,0
2017-06-15,21:25:00,144.135,144.41,144.12,144.39,386404,0
2017-06-15,21:30:00,144.39,144.4798,144.31,144.37,263951,0
2017-06-15,21:35:00,144.3746,144.46,144.275,144.2754,307090,0
2017-06-15,21:40:00,144.28,144.34,143.9066,143.91,393996,0
2017-06-15,21:45:00,143.92,143.95,143.77,143.78,439647,0
2017-06-15,21:50:00,143.77,144.03,143.77,143.99,446970,0
2017-06-15,21:55:00,144,144.275,143.94,144.1556,585197,0
2017-06-15,22:00:00,144.16,144.35,144.14,144.29,2093770,0
2017-06-16,15:35:00,143.78,144.02,143.35,143.55,8947571,0
2017-06-16,15:40:00,143.55,143.85,143.44,143.74,443822,0
2017-06-16,15:45:00,143.72,143.93,143.6,143.78,439981,0
2017-06-16,15:50:00,143.79,144.15,143.71,144.085,552245,0
2017-06-16,15:55:00,144.08,144.29,143.84,144.25,459116,0
2017-06-16,16:00:00,144.26,144.5,144.24,144.365,465456,0
2017-06-16,16:05:00,144.35,144.38,143.97,144.14,441595,0
2017-06-16,16:10:00,144.1313,144.17,143.94,144.0792,325004,0
2017-06-16,16:15:00,144.04,144.11,143.7854,143.91,291353,0
2017-06-16,16:20:00,143.91,143.96,143.53,143.55,372843,0
2017-06-16,16:25:00,143.56,143.73,143.44,143.44,314422,0
2017-06-16,16:30:00,143.44,143.72,143.37,143.68,348738,0
2017-06-16,16:35:00,143.67,143.8,143.53,143.5361,248867,0
2017-06-16,16:40:00,143.5383,143.725,143.49,143.6599,201156,0
2017-06-16,16:45:00,143.6535,143.7293,143.57,143.61,212290,0
2017-06-16,16:50:00,143.62,143.74,143.46,143.4901,234658,0
2017-06-16,16:55:00,143.4993,143.53,143.04,143.06,428891,0
2017-06-16,17:00:00,143.06,143.18,143,143.17,353913,0
2017-06-16,17:05:00,143.17,143.25,143.05,143.08,281825,0
2017-06-16,17:10:00,143.0875,143.12,142.989,143.02,336661,0
2017-06-16,17:15:00,143.02,143.08,143,143.03,296046,0
2017-06-16,17:20:00,143.04,143.38,143,143.21,394973,0
2017-06-16,17:25:00,143.21,143.42,143.21,143.36,246341,0
2017-06-16,17:30:00,143.35,143.46,143.2,143.3851,259562,0
2017-06-16,17:35:00,143.39,143.51,143.26,143.5,227011,0
2017-06-16,17:40:00,143.5,143.59,143.41,143.59,194005,0
2017-06-16,17:45:00,143.6,143.61,143.32,143.395,242136,0
2017-06-16,17:50:00,143.39,143.4198,143.26,143.27,130695,0
2017-06-16,17:55:00,143.27,143.32,143.17,143.235,145598,0
2017-06-16,18:00:00,143.235,143.41,143.23,143.37,173182,0
2017-06-16,18:05:00,143.37,143.43,143.31,143.33,182579,0
2017-06-16,18:10:00,143.31,143.4881,143.29,143.45,127315,0
2017-06-16,18:15:00,143.47,143.485,143.37,143.42,139312,0
2017-06-16,18:20:00,143.42,143.45,143.27,143.34,143378,0
2017-06-16,18:25:00,143.35,143.45,143.33,143.4457,93282,0
2017-06-16,18:30:00,143.44,143.44,143.27,143.38,194118,0
2017-06-16,18:35:00,143.37,143.37,143.18,143.34,156293,0
2017-06-16,18:40:00,143.33,143.39,143.23,143.3001,125461,0
2017-06-16,18:45:00,143.31,143.4,143.31,143.37,86014,0
2017-06-16,18:50:00,143.38,143.39,143.18,143.21,144439,0
2017-06-16,18:55:00,143.2,143.3,143.19,143.25,143647,0
2017-06-16,19:00:00,143.25,143.27,143,143.02,255987,0
2017-06-16,19:05:00,143.03,143.1193,143.01,143.09,164381,0
2017-06-16,19:10:00,143.08,143.13,143.0375,143.1,94325,0
2017-06-16,19:15:00,143.1,143.1,142.79,142.83,477400,0
2017-06-16,19:20:00,142.8201,142.91,142.7,142.9,388205,0
2017-06-16,19:25:00,142.9,142.97,142.86,142.89,211537,0
2017-06-16,19:30:00,142.91,142.98,142.89,142.91,164380,0
2017-06-16,19:35:00,142.91,142.91,142.71,142.85,182590,0
2017-06-16,19:40:00,142.8401,142.9066,142.83,142.87,137280,0
2017-06-16,19:45:00,142.88,143,142.87,142.98,161957,0
2017-06-16,19:50:00,142.98,143.13,142.9758,143.0662,229963,0
2017-06-16,19:55:00,143.06,143.2,143.04,143.17,154468,0
2017-06-16,20:00:00,143.1656,143.28,143.15,143.24,181501,0
2017-06-16,20:05:00,143.24,143.3093,143.1701,143.25,177496,0
2017-06-16,20:10:00,143.26,143.38,143.2,143.3209,199481,0
2017-06-16,20:15:00,143.32,143.45,143.29,143.4,159028,0
2017-06-16,20:20:00,143.39,143.49,143.39,143.4453,162429,0
2017-06-16,20:25:00,143.44,143.47,143.3212,143.44,236116,0
2017-06-16,20:30:00,143.444,143.46,143.22,143.2501,187913,0
2017-06-16,20:35:00,143.26,143.345,143.24,143.3282,136977,0
2017-06-16,20:40:00,143.33,143.36,143.08,143.1,181509,0
2017-06-16,20:45:00,143.1,143.17,143.03,143.04,168519,0
2017-06-16,20:50:00,143.049,143.07,142.95,142.9937,331469,0
2017-06-16,20:55:00,142.999,143.14,142.995,143.09,205951,0
2017-06-16,21:00:00,143.0901,143.0901,142.94,142.945,231982,0
2017-06-16,21:05:00,142.9497,143.0335,142.93,142.94,278997,0
2017-06-16,21:10:00,142.94,143,142.9,142.9658,210123,0
2017-06-16,21:15:00,142.97,143.05,142.77,142.7847,349392,0
2017-06-16,21:20:00,142.79,142.8,142.63,142.7501,384863,0
2017-06-16,21:25:00,142.76,142.82,142.74,142.81,191502,0
2017-06-16,21:30:00,142.8,142.8,142.554,142.625,375159,0
2017-06-16,21:35:00,142.62,142.63,142.3614,142.46,719320,0
2017-06-16,21:40:00,142.46,142.63,142.3,142.53,680736,0
2017-06-16,21:45:00,142.53,142.58,142.435,142.45,620889,0
2017-06-16,21:50:00,142.4515,142.571,142.36,142.5047,745927,0
2017-06-16,21:55:00,142.5,142.7,142.37,142.44,1144099,0
2017-06-16,22:00:00,142.44,142.45,142.2,142.27,12377079,0
2017-06-19,15:35:00,143.66,144.277,143.66,144.0075,1479794,0
2017-06-19,15:40:00,144,144.79,143.97,144.74,1087147,0
2017-06-19,15:45:00,144.74,144.8,144.54,144.615,786678,0
2017-06-19,15:50:00,144.61,144.7,144.4,144.51,598694,0
2017-06-19,15:55:00,144.52,144.79,144.43,144.7545,654383,0
2017-06-19,16:00:00,144.76,145.1394,144.74,144.9,743940,0
2017-06-19,16:05:00,144.9082,145.46,144.8593,145.4499,706670,0
2017-06-19,16:10:00,145.44,145.69,145.41,145.62,726673,0
2017-06-19,16:15:00,145.6162,145.9,145.59,145.8675,723681,0
2017-06-19,16:20:00,145.87,146.04,145.66,145.76,737958,0
2017-06-19,16:25:00,145.769,145.85,145.5837,145.69,423648,0
2017-06-19,16:30:00,145.68,146.0398,145.6,145.95,474110,0
2017-06-19,16:35:00,145.9673,146.19,145.95,146.18,552951,0
2017-06-19,16:40:00,146.18,146.19,145.87,145.9,532228,0
2017-06-19,16:45:00,145.9,146.17,145.9,146.0744,342573,0
2017-06-19,16:50:00,146.07,146.1,145.92,145.99,328500,0
2017-06-19,16:55:00,145.99,146,145.7,145.73,355032,0
2017-06-19,17:00:00,145.73,145.905,145.7,145.88,263227,0
2017-06-19,17:05:00,145.8756,146.07,145.83,146.0221,274116,0
2017-06-19,17:10:00,146.02,146.03,145.93,145.93,182681,0
2017-06-19,17:15:00,145.9356,146,145.88,145.93,170274,0
2017-06-19,17:20:00,145.9301,145.96,145.76,145.8156,221656,0
2017-06-19,17:25:00,145.817,145.83,145.61,145.795,245580,0
2017-06-19,17:30:00,145.8,145.95,145.76,145.93,184993,0
2017-06-19,17:35:00,145.9257,145.97,145.88,145.9,141301,0
2017-06-19,17:40:00,145.89,146.01,145.8807,146.01,196735,0
2017-06-19,17:45:00,146.009,146.02,145.83,145.89,153804,0
2017-06-19,17:50:00,145.89,145.9899,145.89,145.965,115371,0
2017-06-19,17:55:00,145.97,146.06,145.91,145.91,313917,0
2017-06-19,18:00:00,145.91,145.995,145.77,145.82,170115,0
2017-06-19,18:05:00,145.83,145.8845,145.79,145.857,155643,0
2017-06-19,18:10:00,145.8516,145.92,145.71,145.73,199257,0
2017-06-19,18:15:00,145.75,145.7699,145.63,145.73,225071,0
2017-06-19,18:20:00,145.74,145.82,145.74,145.8,126624,0
2017-06-19,18:25:00,145.81,145.92,145.8,145.8801,158979,0
2017-06-19,18:30:00,145.88,145.89,145.82,145.86,141753,0
2017-06-19,18:35:00,145.865,145.8885,145.6901,145.8432,137979,0
2017-06-19,18:40:00,145.849,145.89,145.81,145.83,102919,0
2017-06-19,18:45:00,145.83,145.87,145.7335,145.74,167332,0
2017-06-19,18:50:00,145.745,145.9,145.74,145.87,123661,0
2017-06-19,18:55:00,145.8727,145.92,145.84,145.9085,94572,0
2017-06-19,19:00:00,145.909,145.969,145.86,145.9362,115773,0
2017-06-19,19:05:00,145.94,146.01,145.91,145.98,152708,0
2017-06-19,19:10:00,145.98,146.04,145.95,146.01,153273,0
2017-06-19,19:15:00,146.01,146.14,145.98,146.125,211385,0
2017-06-19,19:20:00,146.1209,146.13,146.04,146.0999,140530,0
2017-06-19,19:25:00,146.0942,146.19,146.07,146.18,209311,0
2017-06-19,19:30:00,146.19,146.38,146.18,146.35,380803,0
2017-06-19,19:35:00,146.35,146.49,146.29,146.45,306174,0
2017-06-19,19:40:00,146.455,146.68,146.451,146.58,477389,0
2017-06-19,19:45:00,146.58,146.595,146.51,146.545,251286,0
2017-06-19,19:50:00,146.549,146.74,146.5,146.655,291083,0
2017-06-19,19:55:00,146.655,146.67,146.5101,146.52,151706,0
2017-06-19,20:00:00,146.52,146.595,146.48,146.55,164145,0
2017-06-19,20:05:00,146.54,146.615,146.52,146.61,169887,0
2017-06-19,20:10:00,146.615,146.62,146.35,146.375,276492,0
2017-06-19,20:15:00,146.3776,146.46,146.35,146.42,210140,0
2017-06-19,20:20:00,146.41,146.59,146.375,146.49,206883,0
2017-06-19,20:25:00,146.49,146.49,146.25,146.2501,225083,0
2017-06-19,20:30:00,146.26,146.34,146.2,146.32,211379,0
2017-06-19,20:35:00,146.32,146.32,146.065,146.135,182015,0
2017-06-19,20:40:00,146.1301,146.1766,146.0608,146.1334,214540,0
2017-06-19,20:45:00,146.13,146.26,146.13,146.16,200607,0
2017-06-19,20:50:00,146.17,146.2,146.04,146.07,169890,0
2017-06-19,20:55:00,146.08,146.09,145.98,146.04,197674,0
2017-06-19,21:00:00,146.04,146.08,145.99,146.05,141026,0
2017-06-19,21:05:00,146.04,146.07,145.96,145.9655,205104,0
2017-06-19,21:10:00,145.96,146.0558,145.93,146.0323,209457,0
2017-06-19,21:15:00,146.035,146.035,145.93,146.005,200287,0
2017-06-19,21:20:00,146.005,146.19,146,146.19,214629,0
2017-06-19,21:25:00,146.2,146.2,146.04,146.077,194234,0
2017-06-19,21:30:00,146.075,146.105,145.97,146.05,203915,0
2017-06-19,21:35:00,146.0501,146.06,145.94,145.99,232518,0
2017-06-19,21:40:00,145.99,146.18,145.985,146.115,294723,0
2017-06-19,21:45:00,146.1155,146.35,146.09,146.34,387928,0
2017-06-19,21:50:00,146.34,146.47,146.28,146.425,445236,0
2017-06-19,21:55:00,146.43,146.54,146.421,146.455,728475,0
2017-06-19,22:00:00,146.455,146.46,146.18,146.34,3846499,0
2017-06-20,15:35:00,146.87,146.87,145.67,145.73,1213186,0
2017-06-20,15:40:00,145.73,145.88,145.59,145.8343,557191,0
2017-06-20,15:45:00,145.828,146.1,145.785,145.98,494315,0
2017-06-20,15:50:00,145.97,146.05,145.6,145.63,465641,0
2017-06-20,15:55:00,145.62,145.69,145.46,145.66,471759,0
2017-06-20,16:00:00,145.66,145.67,145.36,145.41,442152,0
2017-06-20,16:05:00,145.42,145.5561,145.27,145.54,461485,0
2017-06-20,16:10:00,145.5462,145.73,145.53,145.7,333107,0
2017-06-20,16:15:00,145.69,145.735,145.38,145.4359,271405,0
2017-06-20,16:20:00,145.4301,145.66,145.34,145.63,348123,0
2017-06-20,16:25:00,145.63,145.635,145.4601,145.52,337424,0
2017-06-20,16:30:00,145.52,145.58,145.29,145.38,256075,0
2017-06-20,16:35:00,145.39,145.565,145.36,145.5401,180169,0
2017-06-20,16:40:00,145.545,145.63,145.38,145.5853,259718,0
2017-06-20,16:45:00,145.59,145.795,145.58,145.764,241164,0
2017-06-20,16:50:00,145.76,146.07,145.75,145.9899,381269,0
2017-06-20,16:55:00,145.99,146.04,145.8,145.8489,177429,0
2017-06-20,17:00:00,145.8415,145.939,145.76,145.93,138998,0
2017-06-20,17:05:00,145.93,145.94,145.7,145.74,147458,0
2017-06-20,17:10:00,145.745,145.7653,145.56,145.6857,188625,0
2017-06-20,17:15:00,145.68,145.68,145.48,145.525,220352,0
2017-06-20,17:20:00,145.515,145.569,145.3,145.41,216025,0
2017-06-20,17:25:00,145.4099,145.41,145.23,145.34,305328,0
2017-06-20,17:30:00,145.34,145.41,145.02,145.1,330068,0
2017-06-20,17:35:00,145.11,145.25,145,145.15,251489,0
2017-06-20,17:40:00,145.1564,145.195,145.01,145.15,212516,0
2017-06-20,17:45:00,145.1537,145.34,145.14,145.325,196208,0
2017-06-20,17:50:00,145.33,145.54,145.323,145.53,229663,0
2017-06-20,17:55:00,145.53,145.6,145.495,145.5468,207765,0
2017-06-20,18:00:00,145.5401,145.59,145.41,145.43,202173,0
2017-06-20,18:05:00,145.44,145.55,145.43,145.505,150944,0
2017-06-20,18:10:00,145.5,145.59,145.44,145.57,91850,0
2017-06-20,18:15:00,145.57,145.73,145.57,145.7,138591,0
2017-06-20,18:20:00,145.7,145.72,145.49,145.52,152274,0
2017-06-20,18:25:00,145.52,145.62,145.13,145.19,298224,0
2017-06-20,18:30:00,145.19,145.33,145.08,145.1792,218891,0
2017-06-20,18:35:00,145.18,145.35,145.16,145.31,138627,0
2017-06-20,18:40:00,145.3,145.37,145.26,145.28,100426,0
2017-06-20,18:45:00,145.29,145.34,145.18,145.21,167380,0
2017-06-20,18:50:00,145.21,145.2599,145.11,145.11,145168,0
2017-06-20,18:55:00,145.115,145.31,145.05,145.295,145987,0
2017-06-20,19:00:00,145.295,145.43,145.24,145.28,165939,0
2017-06-20,19:05:00,145.28,145.34,145.23,145.23,136971,0
2017-06-20,19:10:00,145.2347,145.27,145.16,145.22,176157,0
2017-06-20,19:15:00,145.22,145.25,145.18,145.18,169360,0
2017-06-20,19:20:00,145.18,145.21,145.135,145.15,128348,0
2017-06-20,19:25:00,145.1555,145.39,145.1555,145.35,157385,0
2017-06-20,19:30:00,145.355,145.36,145.2345,145.305,130212,0
2017-06-20,19:35:00,145.31,145.34,145.22,145.33,89673,0
2017-06-20,19:40:00,145.32,145.42,145.32,145.4,151843,0
2017-06-20,19:45:00,145.39,145.4038,145.27,145.37,107774,0
2017-06-20,19:50:00,145.36,145.4,145.29,145.37,99495,0
2017-06-20,19:55:00,145.379,145.42,145.33,145.4124,97184,0
2017-06-20,20:00:00,145.42,145.58,145.4155,145.54,173377,0
2017-06-20,20:05:00,145.5301,145.66,145.5301,145.61,157922,0
2017-06-20,20:10:00,145.6158,145.715,145.615,145.669,200302,0
2017-06-20,20:15:00,145.66,145.665,145.57,145.59,144998,0
2017-06-20,20:20:00,145.6,145.63,145.54,145.625,164295,0
2017-06-20,20:25:00,145.6263,145.71,145.58,145.5945,117127,0
2017-06-20,20:30:00,145.59,145.65,145.42,145.45,170302,0
2017-06-20,20:35:00,145.44,145.49,145.38,145.42,93519,0
2017-06-20,20:40:00,145.41,145.41,145.24,145.31,211579,0
2017-06-20,20:45:00,145.31,145.36,145.21,145.3465,131663,0
2017-06-20,20:50:00,145.35,145.4,145.3343,145.37,113123,0
2017-06-20,20:55:00,145.37,145.5038,145.35,145.4855,125810,0
2017-06-20,21:00:00,145.49,145.54,145.46,145.53,141524,0
2017-06-20,21:05:00,145.53,145.735,145.47,145.72,174718,0
2017-06-20,21:10:00,145.71,145.74,145.6147,145.6347,176401,0
2017-06-20,21:15:00,145.6358,145.8,145.57,145.8,282327,0
2017-06-20,21:20:00,145.795,145.95,145.785,145.81,288761,0
2017-06-20,21:25:00,145.81,145.8501,145.671,145.71,199291,0
2017-06-20,21:30:00,145.7,145.7039,145.5107,145.515,258623,0
2017-06-20,21:35:00,145.5136,145.53,145.14,145.32,444806,0
2017-06-20,21:40:00,145.3293,145.36,145.05,145.265,420301,0
2017-06-20,21:45:00,145.26,145.34,145.0533,145.0989,404248,0
2017-06-20,21:50:00,145.1,145.14,144.94,144.99,599624,0
2017-06-20,21:55:00,145,145.14,144.97,145.03,521118,0
2017-06-20,22:00:00,145.03,145.13,145,145.01,2348967,0
2017-06-21,15:35:00,145.52,145.73,145.16,145.34,662771,0
2017-06-21,15:40:00,145.33,145.365,145.07,145.1024,339198,0
2017-06-21,15:45:00,145.1126,145.18,144.79,144.9986,443198,0
2017-06-21,15:50:00,145.02,145.12,144.8,144.86,314899,0
2017-06-21,15:55:00,144.85,145.02,144.61,144.65,388605,0
2017-06-21,16:00:00,144.65,144.8,144.64,144.77,221984,0
2017-06-21,16:05:00,144.77,145.19,144.75,145.02,433220,0
2017-06-21,16:10:00,145.02,145.19,144.9701,145.1091,297982,0
2017-06-21,16:15:00,145.12,145.3,145.11,145.17,297967,0
2017-06-21,16:20:00,145.17,145.2,145.034,145.06,177523,0
2017-06-21,16:25:00,145.055,145.22,144.98,145.1401,197581,0
2017-06-21,16:30:00,145.14,145.18,145.09,145.13,109941,0
2017-06-21,16:35:00,145.13,145.39,145.125,145.27,254312,0
2017-06-21,16:40:00,145.28,145.435,145.19,145.43,180599,0
2017-06-21,16:45:00,145.43,145.775,145.43,145.6864,431743,0
2017-06-21,16:50:00,145.6999,145.75,145.62,145.66,203586,0
2017-06-21,16:55:00,145.655,145.7,145.56,145.6699,159991,0
2017-06-21,17:00:00,145.66,145.69,145.48,145.58,224217,0
2017-06-21,17:05:00,145.58,145.59,145.27,145.28,216089,0
2017-06-21,17:10:00,145.281,145.4801,145.281,145.34,209312,0
2017-06-21,17:15:00,145.35,145.42,145.2,145.2086,245676,0
2017-06-21,17:20:00,145.21,145.2789,145.09,145.245,175223,0
2017-06-21,17:25:00,145.245,145.42,145.24,145.38,180662,0
2017-06-21,17:30:00,145.39,145.47,145.35,145.4354,122643,0
2017-06-21,17:35:00,145.44,145.52,145.42,145.509,173975,0
2017-06-21,17:40:00,145.5,145.555,145.46,145.47,125611,0
2017-06-21,17:45:00,145.47,145.65,145.43,145.61,176433,0
2017-06-21,17:50:00,145.61,145.65,145.54,145.58,42224,0
2017-06-21,18:15:00,145.465,145.465,145.36,145.37,69249,0
2017-06-21,18:20:00,145.39,145.4,145.25,145.2755,140112,0
2017-06-21,18:25:00,145.2769,145.44,145.2769,145.393,103939,0
2017-06-21,18:30:00,145.4,145.48,145.36,145.48,112518,0
2017-06-21,18:35:00,145.48,145.56,145.41,145.42,149084,0
2017-06-21,18:40:00,145.4108,145.46,145.31,145.425,107798,0
2017-06-21,18:45:00,145.43,145.49,145.3701,145.41,104304,0
2017-06-21,18:50:00,145.4,145.4432,145.35,145.43,102028,0
2017-06-21,18:55:00,145.43,145.69,145.39,145.62,191721,0
2017-06-21,19:00:00,145.61,145.63,145.37,145.4178,205869,0
2017-06-21,19:05:00,145.42,145.54,145.405,145.45,105500,0
2017-06-21,19:10:00,145.4554,145.595,145.39,145.59,104402,0
2017-06-21,19:15:00,145.58,145.59,145.47,145.5025,118138,0
2017-06-21,19:20:00,145.51,145.71,145.5,145.67,183598,0
2017-06-21,19:25:00,145.675,145.7,145.565,145.615,119392,0
2017-06-21,19:30:00,145.61,145.63,145.43,145.4901,96875,0
2017-06-21,19:35:00,145.49,145.62,145.49,145.58,106230,0
2017-06-21,19:40:00,145.585,145.5854,145.46,145.5,91637,0
2017-06-21,19:45:00,145.5099,145.53,145.38,145.5,111840,0
2017-06-21,19:50:00,145.5,145.505,145.38,145.395,84809,0
2017-06-21,19:55:00,145.4,145.46,145.26,145.37,250351,0
2017-06-21,20:00:00,145.37,145.48,145.33,145.48,125041,0
2017-06-21,20:05:00,145.46,145.49,145.389,145.4,108503,0
2017-06-21,20:10:00,145.4001,145.48,145.3,145.47,132707,0
2017-06-21,20:15:00,145.4657,145.53,145.41,145.5,98105,0
2017-06-21,20:20:00,145.5,145.67,145.5,145.65,187223,0
2017-06-21,20:25:00,145.641,145.66,145.531,145.54,98149,0
2017-06-21,20:30:00,145.54,145.61,145.49,145.52,92888,0
2017-06-21,20:35:00,145.52,145.635,145.49,145.5925,102994,0
2017-06-21,20:40:00,145.59,145.9,145.59,145.85,279783,0
2017-06-21,20:45:00,145.85,145.96,145.75,145.9,238966,0
2017-06-21,20:50:00,145.9,145.92,145.841,145.91,124042,0
2017-06-21,20:55:00,145.91,146,145.87,145.95,225492,0
2017-06-21,21:00:00,145.95,145.96,145.77,145.79,138078,0
2017-06-21,21:05:00,145.795,145.89,145.76,145.87,173642,0
2017-06-21,21:10:00,145.87,145.94,145.79,145.92,138728,0
2017-06-21,21:15:00,145.92,145.98,145.84,145.8531,138120,0
2017-06-21,21:20:00,145.855,145.88,145.8,145.8699,126653,0
2017-06-21,21:25:00,145.87,145.94,145.85,145.92,150639,0
2017-06-21,21:30:00,145.91,146.0693,145.86,146.01,283902,0
2017-06-21,21:35:00,146.01,146.05,145.88,145.93,208810,0
2017-06-21,21:40:00,145.925,145.98,145.85,145.89,146152,0
2017-06-21,21:45:00,145.88,146.021,145.88,146.01,202031,0
2017-06-21,21:50:00,146.01,146.0525,145.92,145.97,291752,0
2017-06-21,21:55:00,145.97,146,145.8,145.865,394551,0
2017-06-21,22:00:00,145.87,145.98,145.7,145.87,3821339,0
2017-06-22,15:35:00,145.77,145.97,145.38,145.59,628017,0
2017-06-22,15:40:00,145.63,145.6869,145.33,145.4186,276167,0
2017-06-22,15:45:00,145.4,145.64,145.38,145.42,310510,0
2017-06-22,15:50:00,145.425,145.47,145.23,145.2701,280403,0
2017-06-22,15:55:00,145.27,145.39,145.12,145.33,399355,0
2017-06-22,16:00:00,145.33,145.439,145.21,145.33,238295,0
2017-06-22,16:05:00,145.34,145.38,145.17,145.3676,223076,0
2017-06-22,16:10:00,145.37,145.59,145.36,145.5,280147,0
2017-06-22,16:15:00,145.51,145.56,145.43,145.49,168428,0
2017-06-22,16:20:00,145.49,145.7,145.46,145.66,215510,0
2017-06-22,16:25:00,145.65,145.6599,145.49,145.561,129255,0
2017-06-22,16:30:00,145.56,145.56,145.23,145.27,258390,0
2017-06-22,16:35:00,145.27,145.37,145.16,145.18,282918,0
2017-06-22,16:40:00,145.175,145.42,145.1199,145.39,215569,0
2017-06-22,16:45:00,145.39,145.53,145.35,145.44,259927,0
2017-06-22,16:50:00,145.4399,145.7,145.41,145.615,257529,0
2017-06-22,16:55:00,145.62,145.76,145.62,145.7468,184827,0
2017-06-22,17:00:00,145.7501,145.79,145.51,145.52,172489,0
