Date,Open,High,Low,Close,Volume,Ticker
2017-12-08 05:20:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 05:25:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 05:30:00,170.2,170.2,170.2,170.2,6,AAPL
2017-12-08 05:35:00,170.2,170.2,170.2,170.2,0,AAPL
2017-12-08 05:40:00,170.2,170.2,170.2,170.2,0,AAPL
2017-12-08 05:45:00,170.2,170.2,170.2,170.2,0,AAPL
2017-12-08 05:50:00,170.0,170.05,170.0,170.05,2,AAPL
2017-12-08 05:55:00,170.0,170.05,170.0,170.05,2,AAPL
2017-12-08 06:00:00,170.1,170.1,170.1,170.1,1,AAPL
2017-12-08 06:05:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 06:10:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 06:15:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 06:20:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 06:25:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 06:30:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 06:35:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 06:40:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 06:45:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 06:50:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 06:55:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 07:00:00,170.17,170.17,170.17,170.17,1,AAPL
2017-12-08 07:05:00,170.17,170.17,170.17,170.17,0,AAPL
2017-12-08 07:10:00,170.17,170.17,170.17,170.17,0,AAPL
2017-12-08 07:15:00,170.31,170.4,170.31,170.4,6,AAPL
2017-12-08 07:20:00,170.4,170.4,170.4,170.4,0,AAPL
2017-12-08 07:25:00,170.4,170.4,170.4,170.4,0,AAPL
2017-12-08 07:30:00,170.4,170.4,170.4,170.4,0,AAPL
2017-12-08 07:35:00,170.25,170.25,170.25,170.25,5,AAPL
2017-12-08 07:40:00,170.25,170.25,170.25,170.25,2,AAPL
2017-12-08 07:45:00,170.2,170.2,170.15,170.15,2,AAPL
2017-12-08 07:50:00,170.15,170.15,170.15,170.15,0,AAPL
2017-12-08 07:55:00,170.25,170.25,170.25,170.25,4,AAPL
2017-12-08 08:00:00,170.24,170.24,170.24,170.24,5,AAPL
2017-12-08 08:05:00,170.17,170.17,170.12,170.12,4,AAPL
2017-12-08 08:10:00,170.21,170.23,170.21,170.23,2,AAPL
2017-12-08 08:15:00,170.23,170.23,170.23,170.23,0,AAPL
2017-12-08 08:20:00,170.23,170.23,170.23,170.23,0,AAPL
2017-12-08 08:25:00,170.21,170.24,169.7,169.7,61,AAPL
2017-12-08 08:30:00,169.91,170.13,169.91,170.13,4,AAPL
2017-12-08 08:35:00,170.25,170.25,170.25,170.25,2,AAPL
2017-12-08 08:40:00,170.25,170.25,170.25,170.25,0,AAPL
2017-12-08 08:45:00,170.35,170.38,170.35,170.38,2,AAPL
2017-12-08 08:50:00,170.38,170.38,170.38,170.38,0,AAPL
2017-12-08 08:55:00,170.35,170.43,170.3,170.4,18,AAPL
2017-12-08 09:00:00,170.42,170.42,170.3,170.3,16,AAPL
2017-12-08 09:05:00,170.27,170.33,170.24,170.24,7,AAPL
2017-12-08 09:10:00,170.25,170.25,170.23,170.23,14,AAPL
2017-12-08 09:15:00,170.21,170.23,170.13,170.21,19,AAPL
2017-12-08 09:20:00,170.2,170.43,169.99,170.43,61,AAPL
2017-12-08 09:25:00,170.37,170.39,170.19,170.28,57,AAPL
2017-12-08 09:30:00,170.24,170.97,170.17,170.87,5073,AAPL
2017-12-08 09:35:00,170.92,171.0,170.18,170.19,2056,AAPL
2017-12-08 09:40:00,170.18,170.61,169.99,170.52,1152,AAPL
2017-12-08 09:45:00,170.53,170.61,170.18,170.19,786,AAPL
2017-12-08 09:50:00,170.18,170.25,170.07,170.22,993,AAPL
2017-12-08 09:55:00,170.24,170.37,169.93,170.11,1068,AAPL
2017-12-08 10:00:00,170.09,170.13,169.86,169.96,814,AAPL
2017-12-08 10:05:00,169.98,170.2,169.98,170.06,497,AAPL
2017-12-08 10:10:00,170.05,170.52,170.04,170.49,674,AAPL
2017-12-08 10:15:00,170.51,170.52,170.17,170.27,596,AAPL
2017-12-08 10:20:00,170.27,170.38,170.16,170.16,369,AAPL
2017-12-08 10:25:00,170.14,170.24,170.11,170.18,385,AAPL
2017-12-08 10:30:00,170.19,170.21,170.02,170.11,391,AAPL
2017-12-08 10:35:00,170.11,170.22,169.98,169.99,413,AAPL
2017-12-08 10:40:00,169.99,170.15,169.91,170.03,565,AAPL
2017-12-08 10:45:00,170.04,170.2,169.99,170.18,436,AAPL
2017-12-08 10:50:00,170.18,170.18,170.01,170.07,225,AAPL
2017-12-08 10:55:00,170.07,170.23,170.06,170.22,274,AAPL
2017-12-08 11:00:00,170.22,170.24,170.1,170.24,345,AAPL
2017-12-08 11:05:00,170.25,170.38,170.23,170.28,320,AAPL
2017-12-08 11:10:00,170.28,170.28,170.15,170.16,335,AAPL
2017-12-08 11:15:00,170.17,170.22,170.15,170.22,427,AAPL
2017-12-08 11:20:00,170.19,170.19,170.04,170.08,840,AAPL
2017-12-08 11:25:00,170.07,170.07,169.73,169.87,972,AAPL
2017-12-08 11:30:00,169.87,170.03,169.69,169.69,768,AAPL
2017-12-08 11:35:00,169.68,169.99,169.64,169.98,289,AAPL
2017-12-08 11:40:00,169.98,170.01,169.91,169.94,420,AAPL
2017-12-08 11:45:00,169.95,169.97,169.91,169.94,184,AAPL
2017-12-08 11:50:00,169.95,170.01,169.9,169.92,317,AAPL
2017-12-08 11:55:00,169.93,169.94,169.81,169.9,274,AAPL
2017-12-08 12:00:00,169.9,169.99,169.76,169.77,251,AAPL
2017-12-08 12:05:00,169.76,169.98,169.73,169.81,307,AAPL
2017-12-08 12:10:00,169.8,170.01,169.8,169.95,302,AAPL
2017-12-08 12:15:00,169.95,169.99,169.92,169.96,257,AAPL
2017-12-08 12:20:00,169.96,169.96,169.87,169.93,285,AAPL
2017-12-08 12:25:00,169.95,170.08,169.92,169.98,355,AAPL
2017-12-08 12:30:00,170.0,170.02,169.94,169.97,243,AAPL
2017-12-08 12:35:00,169.97,169.97,169.85,169.9,224,AAPL
2017-12-08 12:40:00,169.89,170.03,169.89,170.01,405,AAPL
2017-12-08 12:45:00,170.03,170.06,169.95,169.99,207,AAPL
2017-12-08 12:50:00,169.98,170.0,169.95,169.96,101,AAPL
2017-12-08 12:55:00,169.96,169.98,169.86,169.9,258,AAPL
2017-12-08 13:00:00,169.91,169.94,169.84,169.92,239,AAPL
2017-12-08 13:05:00,169.93,169.98,169.91,169.92,132,AAPL
2017-12-08 13:10:00,169.93,169.98,169.9,169.9,172,AAPL
2017-12-08 13:15:00,169.9,170.02,169.88,170.0,205,AAPL
2017-12-08 13:20:00,169.99,170.01,169.91,169.96,207,AAPL
2017-12-08 13:25:00,169.95,169.99,169.91,169.92,90,AAPL
2017-12-08 13:30:00,169.91,169.95,169.86,169.9,164,AAPL
2017-12-08 13:35:00,169.91,169.92,169.78,169.9,152,AAPL
2017-12-08 13:40:00,169.91,169.93,169.81,169.87,122,AAPL
2017-12-08 13:45:00,169.87,169.87,169.78,169.81,207,AAPL
2017-12-08 13:50:00,169.82,169.83,169.71,169.75,195,AAPL
2017-12-08 13:55:00,169.76,169.9,169.76,169.86,262,AAPL
2017-12-08 14:00:00,169.87,169.92,169.79,169.8,297,AAPL
2017-12-08 14:05:00,169.79,169.79,169.66,169.75,296,AAPL
2017-12-08 14:10:00,169.75,169.75,169.56,169.59,241,AAPL
2017-12-08 14:15:00,169.58,169.58,169.37,169.37,451,AAPL
2017-12-08 14:20:00,169.35,169.36,169.09,169.17,586,AAPL
2017-12-08 14:25:00,169.18,169.43,169.17,169.39,412,AAPL
2017-12-08 14:30:00,169.42,169.43,169.12,169.16,543,AAPL
2017-12-08 14:35:00,169.15,169.23,168.96,169.23,724,AAPL
2017-12-08 14:40:00,169.23,169.25,169.12,169.23,209,AAPL
2017-12-08 14:45:00,169.24,169.42,169.24,169.34,487,AAPL
2017-12-08 14:50:00,169.37,169.42,169.3,169.35,274,AAPL
2017-12-08 14:55:00,169.35,169.37,169.18,169.37,233,AAPL
2017-12-08 15:00:00,169.37,169.5,169.36,169.41,257,AAPL
2017-12-08 15:05:00,169.41,169.46,169.31,169.42,261,AAPL
2017-12-08 15:10:00,169.42,169.43,169.32,169.35,244,AAPL
2017-12-08 15:15:00,169.36,169.36,169.19,169.25,291,AAPL
2017-12-08 15:20:00,169.28,169.37,169.21,169.26,572,AAPL
2017-12-08 15:25:00,169.27,169.41,169.19,169.3,688,AAPL
2017-12-08 15:30:00,169.3,169.31,169.06,169.09,477,AAPL
2017-12-08 15:35:00,169.07,169.2,169.03,169.05,467,AAPL
2017-12-08 15:40:00,169.05,169.14,169.03,169.08,852,AAPL
2017-12-08 15:45:00,169.08,169.08,168.83,168.93,936,AAPL
2017-12-08 15:50:00,168.91,169.15,168.91,169.01,1495,AAPL
2017-12-08 15:55:00,169.01,169.37,168.92,169.36,4662,AAPL
2017-12-08 16:00:00,169.37,169.37,169.2,169.24,33163,AAPL
2017-12-08 16:05:00,169.2,169.22,169.2,169.2,12,AAPL
2017-12-08 16:10:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 16:15:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 16:20:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 16:25:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 16:30:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 16:35:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 16:40:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 16:45:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 16:50:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 16:55:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 17:00:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 17:05:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 17:10:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 17:15:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 17:20:00,169.2,169.2,169.2,169.2,0,AAPL
2017-12-08 17:25:00,169.28,169.28,169.28,169.28,66,AAPL
2017-12-08 17:30:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 17:35:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 17:40:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 17:45:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 17:50:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 17:55:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 18:00:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 18:05:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 18:10:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 18:15:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 18:20:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 18:25:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 18:30:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 18:35:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 18:40:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 18:45:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 18:50:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 18:55:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 19:00:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 19:05:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 19:10:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 19:15:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 19:20:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 19:25:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 19:30:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 19:35:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 19:40:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 19:45:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 19:50:00,169.28,169.28,169.28,169.28,0,AAPL
2017-12-08 19:55:00,169.36,169.36,169.35,169.35,5,AAPL
2017-12-11 04:35:00,169.75,169.75,169.75,169.75,1,AAPL
2017-12-11 04:40:00,169.7,169.7,169.7,169.7,2,AAPL
2017-12-11 04:45:00,169.7,169.7,169.7,169.7,0,AAPL
2017-12-11 04:50:00,169.7,169.7,169.7,169.7,0,AAPL
2017-12-11 04:55:00,169.7,169.7,169.7,169.7,0,AAPL
2017-12-11 05:00:00,169.69,169.69,169.69,169.69,3,AAPL
2017-12-11 05:05:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 05:10:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 05:15:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 05:20:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 05:25:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 05:30:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 05:35:00,169.8,169.8,169.8,169.8,14,AAPL
2017-12-11 05:40:00,169.8,169.8,169.8,169.8,0,AAPL
2017-12-11 05:45:00,169.8,169.8,169.8,169.8,0,AAPL
2017-12-11 05:50:00,169.8,169.8,169.8,169.8,0,AAPL
