Date,Open,High,Low,Close,Volume,Ticker
2017-07-27 12:35:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 12:40:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 12:45:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 12:50:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 12:55:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 13:00:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 13:05:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 13:10:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 13:15:00,154.01,154.01,154.01,154.01,1,AAPL
2017-07-27 13:20:00,154.0,154.05,154.0,154.05,2,AAPL
2017-07-27 13:25:00,154.05,154.05,154.01,154.01,8,AAPL
2017-07-27 13:30:00,154.05,154.05,154.05,154.05,2,AAPL
2017-07-27 13:35:00,154.05,154.05,154.05,154.05,2,AAPL
2017-07-27 13:40:00,154.01,154.01,154.0,154.0,5,AAPL
2017-07-27 13:45:00,154.0,154.0,154.0,154.0,0,AAPL
2017-07-27 13:50:00,154.05,154.05,154.05,154.05,8,AAPL
2017-07-27 13:55:00,154.06,154.12,154.06,154.12,4,AAPL
2017-07-27 14:00:00,154.08,154.08,154.0,154.0,6,AAPL
2017-07-27 14:05:00,154.01,154.07,154.0,154.02,9,AAPL
2017-07-27 14:10:00,154.05,154.08,154.04,154.04,11,AAPL
2017-07-27 14:15:00,154.09,154.11,154.05,154.11,18,AAPL
2017-07-27 14:20:00,154.12,154.12,154.1,154.1,4,AAPL
2017-07-27 14:25:00,154.05,154.05,154.0,154.0,67,AAPL
2017-07-27 14:30:00,154.05,154.12,154.05,154.12,16,AAPL
2017-07-27 14:35:00,154.13,154.13,154.04,154.04,13,AAPL
2017-07-27 14:40:00,154.13,154.13,154.13,154.13,1,AAPL
2017-07-27 14:45:00,154.24,154.24,154.24,154.24,2,AAPL
2017-07-27 14:50:00,154.21,154.21,154.21,154.21,5,AAPL
2017-07-27 14:55:00,154.21,154.21,154.21,154.21,0,AAPL
2017-07-27 15:00:00,154.26,154.26,154.26,154.26,1,AAPL
2017-07-27 15:05:00,154.26,154.26,154.26,154.26,0,AAPL
2017-07-27 15:10:00,154.36,154.36,154.36,154.36,30,AAPL
2017-07-27 15:15:00,154.32,154.32,154.32,154.32,2,AAPL
2017-07-27 15:20:00,154.25,154.25,154.25,154.25,1,AAPL
2017-07-27 15:25:00,154.25,154.25,153.77,153.77,382,AAPL
2017-07-27 15:30:00,153.78,153.99,153.43,153.75,4849,AAPL
2017-07-27 15:35:00,153.75,153.86,153.31,153.32,807,AAPL
2017-07-27 15:40:00,153.33,153.48,153.21,153.3,847,AAPL
2017-07-27 15:45:00,153.3,153.45,153.18,153.22,950,AAPL
2017-07-27 15:50:00,153.21,153.31,152.94,152.96,1126,AAPL
2017-07-27 15:55:00,152.94,153.13,152.91,152.99,588,AAPL
2017-07-27 16:00:00,153.0,153.42,152.98,153.38,657,AAPL
2017-07-27 16:05:00,153.38,153.45,153.32,153.45,386,AAPL
2017-07-27 16:10:00,153.46,153.53,153.3,153.44,418,AAPL
2017-07-27 16:15:00,153.44,153.65,153.43,153.49,478,AAPL
2017-07-27 16:20:00,153.47,153.62,153.47,153.62,456,AAPL
2017-07-27 16:25:00,153.63,153.64,153.5,153.6,267,AAPL
2017-07-27 16:30:00,153.6,153.76,153.59,153.71,429,AAPL
2017-07-27 16:35:00,153.71,153.88,153.7,153.75,673,AAPL
2017-07-27 16:40:00,153.75,153.78,153.64,153.69,455,AAPL
2017-07-27 16:45:00,153.7,153.83,153.7,153.78,292,AAPL
2017-07-27 16:50:00,153.78,153.86,153.74,153.74,371,AAPL
2017-07-27 16:55:00,153.73,153.73,153.54,153.54,258,AAPL
2017-07-27 17:00:00,153.54,153.57,153.18,153.2,483,AAPL
2017-07-27 17:05:00,153.19,153.39,153.16,153.29,362,AAPL
2017-07-27 17:10:00,153.29,153.3,153.18,153.19,285,AAPL
2017-07-27 17:15:00,153.21,153.37,153.2,153.25,265,AAPL
2017-07-27 17:20:00,153.24,153.27,153.19,153.2,359,AAPL
2017-07-27 17:25:00,153.21,153.31,153.13,153.27,304,AAPL
2017-07-27 17:30:00,153.27,153.48,153.27,153.48,359,AAPL
2017-07-27 17:35:00,153.48,153.49,153.31,153.37,200,AAPL
2017-07-27 17:40:00,153.37,153.45,153.35,153.41,167,AAPL
2017-07-27 17:45:00,153.41,153.45,153.35,153.41,154,AAPL
2017-07-27 17:50:00,153.41,153.41,153.26,153.27,184,AAPL
2017-07-27 17:55:00,153.28,153.35,153.25,153.32,184,AAPL
2017-07-27 18:00:00,153.32,153.36,153.27,153.31,110,AAPL
2017-07-27 18:05:00,153.31,153.31,153.22,153.24,160,AAPL
2017-07-27 18:10:00,153.25,153.38,153.25,153.37,243,AAPL
2017-07-27 18:15:00,153.35,153.36,153.26,153.27,135,AAPL
2017-07-27 18:20:00,153.27,153.36,153.19,153.32,207,AAPL
2017-07-27 18:25:00,153.32,153.33,153.09,153.17,427,AAPL
2017-07-27 18:30:00,153.17,153.22,152.65,152.66,959,AAPL
2017-07-27 18:35:00,152.66,152.72,152.37,152.37,947,AAPL
2017-07-27 18:40:00,152.36,152.36,151.74,151.92,1105,AAPL
2017-07-27 18:45:00,151.93,152.34,151.91,152.33,661,AAPL
2017-07-27 18:50:00,152.32,152.36,152.02,152.06,480,AAPL
2017-07-27 18:55:00,152.04,152.04,150.38,150.76,2141,AAPL
2017-07-27 19:00:00,150.76,151.27,150.06,151.09,2181,AAPL
2017-07-27 19:05:00,151.12,151.2,150.47,150.68,1223,AAPL
2017-07-27 19:10:00,150.68,150.98,150.33,150.52,983,AAPL
2017-07-27 19:15:00,150.52,150.52,149.78,150.21,3085,AAPL
2017-07-27 19:20:00,150.2,150.26,149.29,149.4,1445,AAPL
2017-07-27 19:25:00,149.41,149.42,148.7,149.27,2277,AAPL
2017-07-27 19:30:00,149.29,149.54,148.87,148.96,1479,AAPL
2017-07-27 19:35:00,148.97,149.1,147.4,147.92,1938,AAPL
2017-07-27 19:40:00,147.98,149.5,147.92,149.2,1973,AAPL
2017-07-27 19:45:00,149.21,149.72,149.18,149.69,1301,AAPL
2017-07-27 19:50:00,149.68,149.82,149.18,149.59,1097,AAPL
2017-07-27 19:55:00,149.6,149.85,149.35,149.55,1175,AAPL
2017-07-27 20:00:00,149.54,149.84,149.18,149.33,910,AAPL
2017-07-27 20:05:00,149.3,149.61,149.09,149.55,724,AAPL
2017-07-27 20:10:00,149.56,150.07,149.54,149.73,936,AAPL
2017-07-27 20:15:00,149.71,149.95,149.62,149.63,532,AAPL
2017-07-27 20:20:00,149.64,149.74,149.54,149.62,458,AAPL
2017-07-27 20:25:00,149.63,149.87,149.52,149.87,587,AAPL
2017-07-27 20:30:00,149.87,149.89,149.38,149.44,684,AAPL
2017-07-27 20:35:00,149.46,149.88,149.46,149.58,551,AAPL
2017-07-27 20:40:00,149.58,149.61,149.25,149.31,886,AAPL
2017-07-27 20:45:00,149.34,149.7,149.34,149.61,390,AAPL
2017-07-27 20:50:00,149.61,149.82,149.54,149.66,444,AAPL
2017-07-27 20:55:00,149.64,150.07,149.64,150.03,509,AAPL
2017-07-27 21:00:00,150.02,150.02,149.76,149.84,439,AAPL
2017-07-27 21:05:00,149.84,150.04,149.61,149.7,596,AAPL
2017-07-27 21:10:00,149.7,149.84,149.55,149.83,573,AAPL
2017-07-27 21:15:00,149.83,149.99,149.57,149.65,583,AAPL
2017-07-27 21:20:00,149.64,149.9,149.57,149.82,600,AAPL
2017-07-27 21:25:00,149.82,150.07,149.77,149.97,659,AAPL
2017-07-27 21:30:00,149.98,150.39,149.87,150.26,971,AAPL
2017-07-27 21:35:00,150.26,150.41,150.16,150.25,566,AAPL
2017-07-27 21:40:00,150.24,150.25,149.93,150.03,867,AAPL
2017-07-27 21:45:00,150.02,150.18,149.97,150.1,684,AAPL
2017-07-27 21:50:00,150.09,150.34,150.09,150.34,1489,AAPL
2017-07-27 21:55:00,150.34,150.58,150.25,150.55,8551,AAPL
2017-07-27 22:00:00,150.56,150.56,150.22,150.22,39087,AAPL
2017-07-27 22:05:00,150.23,150.23,150.22,150.22,6,AAPL
2017-07-27 22:10:00,150.43,150.43,150.25,150.25,2,AAPL
2017-07-27 22:15:00,150.47,150.47,150.47,150.47,1,AAPL
2017-07-27 22:20:00,150.47,150.47,150.47,150.47,0,AAPL
2017-07-27 22:25:00,150.47,150.47,150.47,150.47,0,AAPL
2017-07-27 22:30:00,150.47,150.47,150.47,150.47,0,AAPL
2017-07-27 22:35:00,150.47,150.47,150.47,150.47,0,AAPL
2017-07-27 22:40:00,150.47,150.49,150.47,150.49,7,AAPL
2017-07-27 22:45:00,150.49,150.49,150.49,150.49,0,AAPL
2017-07-27 22:50:00,150.49,150.5,150.49,150.5,6,AAPL
2017-07-27 22:55:00,150.54,150.54,150.54,150.54,2,AAPL
2017-07-27 23:00:00,150.35,150.35,150.35,150.35,2,AAPL
2017-07-27 23:05:00,150.35,150.35,150.35,150.35,0,AAPL
2017-07-27 23:10:00,150.35,150.35,150.35,150.35,0,AAPL
2017-07-27 23:15:00,150.35,150.35,150.35,150.35,0,AAPL
2017-07-27 23:20:00,150.35,150.35,150.35,150.35,0,AAPL
2017-07-27 23:25:00,150.35,150.35,150.35,150.35,0,AAPL
2017-07-27 23:30:00,150.35,150.35,150.35,150.35,0,AAPL
2017-07-27 23:35:00,150.35,150.35,150.35,150.35,0,AAPL
2017-07-27 23:40:00,150.37,150.37,150.37,150.37,2,AAPL
2017-07-27 23:45:00,150.37,150.37,150.37,150.37,0,AAPL
2017-07-27 23:50:00,150.37,150.37,150.37,150.37,0,AAPL
2017-07-27 23:55:00,150.37,150.37,150.37,150.37,0,AAPL
2017-07-28 00:00:00,150.37,150.37,150.37,150.37,0,AAPL
2017-07-28 00:05:00,150.3,150.3,150.3,150.3,3,AAPL
2017-07-28 00:10:00,150.28,150.28,150.28,150.28,1,AAPL
2017-07-28 00:15:00,150.28,150.28,150.28,150.28,0,AAPL
2017-07-28 00:20:00,150.15,150.15,150.15,150.15,5,AAPL
2017-07-28 00:25:00,150.0,150.0,150.0,150.0,2,AAPL
2017-07-28 00:30:00,150.0,150.0,150.0,150.0,0,AAPL
2017-07-28 00:35:00,150.0,150.0,150.0,150.0,0,AAPL
2017-07-28 00:40:00,150.0,150.0,150.0,150.0,0,AAPL
2017-07-28 00:45:00,150.0,150.0,150.0,150.0,0,AAPL
2017-07-28 00:50:00,150.1,150.1,150.1,150.1,1,AAPL
2017-07-28 00:55:00,150.1,150.1,150.1,150.1,0,AAPL
2017-07-28 01:00:00,150.1,150.1,150.1,150.1,0,AAPL
2017-07-28 01:05:00,150.1,150.1,150.1,150.1,0,AAPL
2017-07-28 01:10:00,150.1,150.1,150.1,150.1,0,AAPL
2017-07-28 01:15:00,150.05,150.05,150.05,150.05,1,AAPL
2017-07-28 01:20:00,150.05,150.05,150.05,150.05,1,AAPL
2017-07-28 01:25:00,150.05,150.05,150.05,150.05,0,AAPL
2017-07-28 01:30:00,150.05,150.05,150.05,150.05,1,AAPL
2017-07-28 01:35:00,150.05,150.05,150.05,150.05,4,AAPL
2017-07-28 01:40:00,150.05,150.05,150.05,150.05,0,AAPL
2017-07-28 01:45:00,150.03,150.03,150.03,150.03,3,AAPL
2017-07-28 01:50:00,150.03,150.03,150.03,150.03,0,AAPL
2017-07-28 01:55:00,150.0,150.0,150.0,150.0,5,AAPL
2017-07-28 10:35:00,149.5,149.5,149.5,149.5,6,AAPL
2017-07-28 10:40:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 10:45:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 10:50:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 10:55:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 11:00:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 11:05:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 11:10:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 11:15:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 11:20:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 11:25:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 11:30:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 11:35:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 11:40:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 11:45:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 11:50:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 11:55:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 12:00:00,149.49,149.49,149.49,149.49,1,AAPL
2017-07-28 12:05:00,149.49,149.49,149.49,149.49,0,AAPL
2017-07-28 12:10:00,149.49,149.49,149.49,149.49,0,AAPL
2017-07-28 12:15:00,149.49,149.49,149.49,149.49,0,AAPL
2017-07-28 12:20:00,149.49,149.49,149.49,149.49,0,AAPL
2017-07-28 12:25:00,149.49,149.49,149.49,149.49,0,AAPL
2017-07-28 12:30:00,149.49,149.49,149.49,149.49,0,AAPL
2017-07-28 12:35:00,149.49,149.49,149.49,149.49,0,AAPL
2017-07-28 12:40:00,149.35,149.35,149.35,149.35,1,AAPL
2017-07-28 12:45:00,149.35,149.35,149.35,149.35,0,AAPL
2017-07-28 12:50:00,149.35,149.35,149.35,149.35,0,AAPL
2017-07-28 12:55:00,149.35,149.35,149.35,149.35,0,AAPL
2017-07-28 13:00:00,149.5,149.5,149.5,149.5,4,AAPL
2017-07-28 13:05:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 13:10:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 13:15:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 13:20:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 13:25:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 13:30:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 13:35:00,149.5,149.5,149.5,149.5,0,AAPL
2017-07-28 13:40:00,149.63,149.63,149.63,149.63,2,AAPL
2017-07-28 13:45:00,149.63,149.63,149.63,149.63,0,AAPL
2017-07-28 13:50:00,149.63,149.63,149.63,149.63,0,AAPL
2017-07-28 13:55:00,149.63,149.63,149.63,149.63,0,AAPL
2017-07-28 14:00:00,149.79,149.79,149.61,149.61,2,AAPL
2017-07-28 14:05:00,149.61,149.61,149.61,149.61,4,AAPL
2017-07-28 14:10:00,149.61,149.61,149.61,149.61,0,AAPL
2017-07-28 14:15:00,149.67,149.7,149.67,149.7,2,AAPL
2017-07-28 14:20:00,149.7,149.75,149.7,149.75,3,AAPL
2017-07-28 14:25:00,149.67,149.67,149.67,149.67,4,AAPL
2017-07-28 14:30:00,149.67,149.67,149.67,149.67,0,AAPL
2017-07-28 14:35:00,149.58,149.58,149.58,149.58,1,AAPL
2017-07-28 14:40:00,149.58,149.58,149.58,149.58,0,AAPL
2017-07-28 14:45:00,149.75,149.75,149.75,149.75,2,AAPL
2017-07-28 14:50:00,149.75,149.75,149.75,149.75,0,AAPL
2017-07-28 14:55:00,149.66,149.66,149.66,149.66,1,AAPL
2017-07-28 15:00:00,149.66,149.66,149.66,149.66,0,AAPL
2017-07-28 15:05:00,149.66,149.66,149.66,149.66,0,AAPL
2017-07-28 15:10:00,149.9,149.9,149.89,149.89,15,AAPL
2017-07-28 15:15:00,149.9,149.9,149.88,149.88,14,AAPL
2017-07-28 15:20:00,149.85,149.89,149.76,149.83,8,AAPL
2017-07-28 15:25:00,149.81,149.92,149.61,149.9,263,AAPL
2017-07-28 15:30:00,149.94,150.05,149.38,149.48,4112,AAPL
2017-07-28 15:35:00,149.47,149.84,149.36,149.6,1507,AAPL
2017-07-28 15:40:00,149.61,150.23,149.6,150.08,1547,AAPL
2017-07-28 15:45:00,150.07,150.07,149.76,149.8,995,AAPL
2017-07-28 15:50:00,149.82,149.9,149.42,149.5,791,AAPL
2017-07-28 15:55:00,149.49,149.77,149.26,149.53,612,AAPL
2017-07-28 16:00:00,149.51,149.85,149.51,149.85,537,AAPL
2017-07-28 16:05:00,149.83,149.88,149.56,149.68,414,AAPL
2017-07-28 16:10:00,149.7,150.04,149.7,150.04,897,AAPL
2017-07-28 16:15:00,150.06,150.18,149.93,150.04,514,AAPL
2017-07-28 16:20:00,150.07,150.12,149.67,149.73,443,AAPL
2017-07-28 16:25:00,149.75,149.94,149.67,149.74,382,AAPL
2017-07-28 16:30:00,149.75,149.9,149.54,149.64,713,AAPL
2017-07-28 16:35:00,149.64,149.86,149.64,149.76,344,AAPL
2017-07-28 16:40:00,149.76,150.0,149.71,149.91,389,AAPL
2017-07-28 16:45:00,149.9,149.91,149.7,149.71,386,AAPL
2017-07-28 16:50:00,149.72,149.72,149.52,149.55,482,AAPL
2017-07-28 16:55:00,149.56,149.74,149.52,149.63,254,AAPL
2017-07-28 17:00:00,149.64,149.72,149.57,149.66,409,AAPL
2017-07-28 17:05:00,149.65,149.77,149.46,149.73,844,AAPL
2017-07-28 17:10:00,149.73,149.85,149.69,149.75,532,AAPL
2017-07-28 17:15:00,149.76,149.85,149.67,149.71,345,AAPL
2017-07-28 17:20:00,149.7,149.76,149.56,149.59,454,AAPL
2017-07-28 17:25:00,149.6,149.73,149.53,149.61,662,AAPL
2017-07-28 17:30:00,149.62,149.62,149.56,149.59,215,AAPL
2017-07-28 17:35:00,149.58,149.76,149.58,149.73,327,AAPL
2017-07-28 17:40:00,149.72,149.72,149.56,149.56,325,AAPL
2017-07-28 17:45:00,149.58,149.68,149.57,149.59,283,AAPL
2017-07-28 17:50:00,149.6,149.61,149.52,149.6,202,AAPL
2017-07-28 17:55:00,149.6,149.8,149.58,149.72,289,AAPL
2017-07-28 18:00:00,149.73,149.88,149.69,149.85,283,AAPL
2017-07-28 18:05:00,149.86,150.01,149.86,150.0,298,AAPL
2017-07-28 18:10:00,150.0,150.08,149.97,149.97,197,AAPL
2017-07-28 18:15:00,149.98,150.07,149.96,150.02,156,AAPL
2017-07-28 18:20:00,150.01,150.01,149.86,149.95,113,AAPL
2017-07-28 18:25:00,149.96,149.99,149.88,149.9,167,AAPL
2017-07-28 18:30:00,149.9,149.96,149.84,149.85,245,AAPL
2017-07-28 18:35:00,149.84,150.01,149.81,149.96,307,AAPL
2017-07-28 18:40:00,149.97,150.06,149.89,149.92,280,AAPL
2017-07-28 18:45:00,149.96,150.02,149.94,149.99,161,AAPL
2017-07-28 18:50:00,149.98,150.07,149.98,149.98,164,AAPL
2017-07-28 18:55:00,149.97,150.13,149.97,150.03,220,AAPL
2017-07-28 19:00:00,150.04,150.08,149.91,149.93,194,AAPL
2017-07-28 19:05:00,149.92,149.92,149.77,149.8,207,AAPL
2017-07-28 19:10:00,149.8,149.92,149.76,149.92,172,AAPL
2017-07-28 19:15:00,149.91,149.97,149.89,149.89,105,AAPL
2017-07-28 19:20:00,149.89,149.94,149.87,149.92,117,AAPL
2017-07-28 19:25:00,149.93,150.01,149.92,149.99,113,AAPL
2017-07-28 19:30:00,150.0,150.04,149.88,149.9,186,AAPL
2017-07-28 19:35:00,149.91,149.95,149.87,149.94,151,AAPL
2017-07-28 19:40:00,149.94,150.05,149.93,150.03,435,AAPL
2017-07-28 19:45:00,150.03,150.04,149.96,149.98,259,AAPL
2017-07-28 19:50:00,149.99,150.04,149.92,149.95,362,AAPL
2017-07-28 19:55:00,149.95,149.97,149.83,149.86,198,AAPL
2017-07-28 20:00:00,149.88,149.94,149.85,149.9,146,AAPL
2017-07-28 20:05:00,149.91,150.02,149.91,149.94,428,AAPL
2017-07-28 20:10:00,149.96,149.96,149.85,149.88,225,AAPL
2017-07-28 20:15:00,149.87,149.95,149.85,149.85,400,AAPL
2017-07-28 20:20:00,149.84,149.98,149.84,149.95,163,AAPL
2017-07-28 20:25:00,149.96,149.98,149.93,149.94,162,AAPL
2017-07-28 20:30:00,149.93,150.02,149.88,149.98,443,AAPL
2017-07-28 20:35:00,149.98,150.02,149.92,149.94,547,AAPL
2017-07-28 20:40:00,149.94,149.99,149.86,149.86,156,AAPL
2017-07-28 20:45:00,149.87,149.9,149.84,149.9,165,AAPL
2017-07-28 20:50:00,149.91,149.92,149.8,149.84,210,AAPL
2017-07-28 20:55:00,149.85,149.89,149.81,149.84,255,AAPL
2017-07-28 21:00:00,149.84,149.89,149.8,149.85,328,AAPL
2017-07-28 21:05:00,149.84,149.86,149.81,149.82,297,AAPL
2017-07-28 21:10:00,149.81,149.85,149.76,149.76,255,AAPL
2017-07-28 21:15:00,149.75,149.75,149.45,149.46,836,AAPL
2017-07-28 21:20:00,149.46,149.55,149.41,149.47,357,AAPL
2017-07-28 21:25:00,149.46,149.46,149.37,149.43,362,AAPL
2017-07-28 21:30:00,149.44,149.49,149.42,149.47,420,AAPL
2017-07-28 21:35:00,149.47,149.47,149.39,149.39,367,AAPL
2017-07-28 21:40:00,149.38,149.46,149.37,149.43,606,AAPL
2017-07-28 21:45:00,149.44,149.48,149.42,149.42,576,AAPL
2017-07-28 21:50:00,149.43,149.53,149.41,149.46,1275,AAPL
2017-07-28 21:55:00,149.45,149.52,149.19,149.49,4509,AAPL
2017-07-28 22:00:00,149.5,149.5,149.36,149.38,21838,AAPL
2017-07-28 22:05:00,149.38,149.38,149.38,149.38,0,AAPL
2017-07-28 22:10:00,149.44,149.45,149.44,149.45,3,AAPL
2017-07-28 22:15:00,149.45,149.45,149.45,149.45,0,AAPL
2017-07-28 22:20:00,149.45,149.45,149.45,149.45,0,AAPL
2017-07-28 22:25:00,149.45,149.45,149.45,149.45,0,AAPL
2017-07-28 22:30:00,149.44,149.44,149.44,149.44,1,AAPL
2017-07-28 22:35:00,149.44,149.44,149.44,149.44,0,AAPL
2017-07-28 22:40:00,149.44,149.44,149.44,149.44,0,AAPL
2017-07-28 22:45:00,149.44,149.44,149.44,149.44,0,AAPL
2017-07-28 22:50:00,149.44,149.44,149.44,149.44,0,AAPL
2017-07-28 22:55:00,149.44,149.44,149.44,149.44,0,AAPL
2017-07-28 23:00:00,149.4,149.4,149.4,149.4,1,AAPL
2017-07-28 23:05:00,149.41,149.41,149.41,149.41,3,AAPL
2017-07-28 23:10:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-28 23:15:00,149.41,149.41,149.41,149.41,3,AAPL
2017-07-28 23:20:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-28 23:25:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-28 23:30:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-28 23:35:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-28 23:40:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-28 23:45:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-28 23:50:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-28 23:55:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 00:00:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 00:05:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 00:10:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 00:15:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 00:20:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 00:25:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 00:30:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 00:35:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 00:40:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 00:45:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 00:50:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 00:55:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 01:00:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 01:05:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 01:10:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 01:15:00,149.41,149.41,149.41,149.41,0,AAPL
