sep=;
Date;Bid;Ask;Opening price;High price;Low price;Closing price;Average price;Total volume;Turnover;Trades;
2017-02-08;64,00;64,25;65,50;65,50;63,75;63,75;64,406;15879;1022707,5;107;
2017-02-07;65,00;65,25;67,00;67,00;63,50;65,50;65,296;514466;33876026;366;
2017-02-06;67,25;67,50;67,00;67,50;62,50;67,00;64,338;341250;21955001;1061;
2017-02-03;69,00;69,50;75,00;75,00;67,50;69,50;69,973;478454;33289667,75;311;
2017-02-02;72,50;73,00;77,50;77,50;72,50;72,50;74,371;35195;2617480;221;
2017-02-01;75,50;77,00;75,75;77,25;72,50;76,50;74,259;55151;4095465;345;
2017-01-31;76,00;76,50;78,00;80,50;74,50;76,00;77,937;97170;7573116,75;399;
2017-01-30;80,50;80,75;80,75;82,25;80,25;80,75;81,447;31271;2546932,25;179;
2017-01-27;80,00;81,25;80,00;81,25;78,25;80,75;80,064;40472;3240358,75;164;
2017-01-26;78,50;79,00;76,25;79,50;76,25;78,50;78,352;16869;1321718,75;86;
2017-01-25;76,00;76,25;75,75;77,25;72,75;76,25;74,731;24579;1836805,75;138;
2017-01-24;74,25;75,75;77,00;77,00;74,00;75,75;75,536;10663;805438,5;93;
2017-01-23;75,00;75,75;79,75;79,75;73,75;77,00;77,679;7500;582595,75;91;
2017-01-20;79,00;79,75;79,00;81,00;78,50;79,75;79,649;17378;1384141;128;
2017-01-19;78,00;79,00;76,50;80,50;76,50;79,00;78,724;39801;3133294,75;168;
2017-01-18;74,75;76,00;75,00;77,50;74,75;76,00;76,436;17120;1308581,75;98;
2017-01-17;73,75;74,75;74,75;74,75;73,50;74,75;74,208;4652;345214,25;46;
2017-01-16;74,75;75,00;73,00;75,50;73,00;74,75;74,472;19127;1424415,5;108;
2017-01-13;73,00;73,75;73,00;74,00;72,50;72,75;72,779;117007;8529805,5;77;
2017-01-12;72,75;73,00;73,00;73,00;71,75;72,75;72,775;65538;4754412,75;72;
2017-01-11;72,00;72,25;71,75;73,00;71,00;72,00;72,077;32120;2315117,75;137;
2017-01-10;70,50;71,50;67,50;71,75;67,50;71,00;70,204;18008;1263840,75;92;
2017-01-09;67,75;70,75;71,00;72,00;66,75;67,50;69,432;8657;601076,25;85;
2017-01-05;70,25;70,75;67,25;70,75;67,25;70,25;69,51;12988;902795,25;69;
2017-01-04;67,75;68,50;66,50;68,25;66,25;67,00;67,597;4418;298643,25;79;
2017-01-03;66,50;68,25;68,00;68,25;66,50;66,50;67,02;28085;1882255,75;70;
2017-01-02;67,75;68,00;67,25;68,25;67,00;68,00;67,719;7949;538299,25;45;
2016-12-30;67,00;67,25;65,50;67,75;65,50;67,25;67,011;112876;7564531,5;58;
2016-12-29;65,25;66,75;67,25;68,00;65,25;65,25;67,074;12574;843384,75;58;
2016-12-28;66,75;67,00;66,25;67,00;66,00;67,00;66,509;54089;3597427;36;
2016-12-27;66,25;67,00;65,75;67,00;64,75;67,00;65,51;9784;640948,25;52;
2016-12-23;65,50;66,50;66,25;67,25;65,50;65,50;66,219;4045;267857;29;
2016-12-22;66,00;67,50;67,75;68,00;65,75;65,75;67,283;7681;516798;36;
2016-12-21;67,25;68,00;68,00;68,75;66,50;68,00;66,979;12011;804479,25;90;
2016-12-20;67,50;68,25;68,50;69,00;67,25;68,00;67,842;13176;893882;101;
2016-12-19;68,75;69,50;70,00;71,00;68,75;69,00;70,401;3976;279913,25;62;
2016-12-16;70,75;71,00;68,50;71,00;67,50;71,00;69,636;15920;1108606;125;
2016-12-15;68,25;68,50;67,00;68,50;65,25;68,50;66,49;22291;1482133,75;144;
2016-12-14;67,75;68,00;68,50;69,00;67,50;68,00;68,097;12363;841885;88;
2016-12-13;68,25;69,00;70,00;71,00;67,75;69,00;68,944;10630;732869,25;80;
2016-12-12;68,50;70,00;70,50;70,50;68,50;70,00;69,649;12631;879738,25;90;
2016-12-09;70,00;70,50;69,50;71,75;69,25;70,50;70,806;11648;824753;73;
2016-12-08;68,50;69,25;68,00;71,50;68,00;68,75;69,254;8575;593853,5;75;
2016-12-07;69,75;70,75;72,00;72,50;68,00;68,00;72,191;113148;8168215;128;
2016-12-06;71,50;71,75;68,50;72,00;68,50;71,75;70,648;105752;7471194,25;246;
2016-12-05;68,00;69,00;67,00;69,50;64,75;68,50;68,401;34872;2385270;148;
2016-12-02;67,00;68,50;66,75;68,50;64,50;67,00;66,651;54141;3608561,25;238;
2016-12-01;66,50;66,75;65,75;66,75;65,50;66,50;66,276;11616;769864,75;49;
2016-11-30;65,50;65,75;64,00;65,75;61,75;65,50;64,107;13542;868134,25;66;
2016-11-29;63,50;64,50;63,25;65,75;61,00;63,50;63,598;9477;602720,25;73;
2016-11-28;64,00;64,25;66,50;67,25;63,25;63,25;65,807;13073;860294,5;95;
2016-11-25;66,50;67,00;69,00;69,00;66,50;66,50;67,439;9972;672499,75;85;
2016-11-24;67,00;68,75;66,00;68,50;66,00;67,75;67,382;13282;894968,5;90;
2016-11-23;66,25;67,00;69,00;69,00;66,00;66,00;67,19;23071;1550143;123;
2016-11-22;68,00;68,75;65,50;68,50;64,75;68,25;66,912;37062;2479900,75;263;
2016-11-21;62,75;63,50;62,00;64,00;61,50;64,00;62,257;12188;758791,75;78;
2016-11-18;62,25;63,00;63,00;63,00;61,25;62,25;62,144;9633;598628,25;74;
2016-11-17;62,00;62,25;62,50;63,00;60,50;63,00;61,764;10187;629192;86;
2016-11-16;61,00;62,50;64,25;64,50;61,75;62,50;63,82;31759;2026858,25;136;
2016-11-15;62,25;63,00;62,00;64,25;62,00;62,25;63,532;24159;1534876;153;
2016-11-14;59,50;60,50;61,25;62,50;58,50;61,25;60,581;24826;1503994,5;127;
2016-11-11;60,25;60,50;58,00;60,75;58,00;60,50;59,547;34038;2026861;142;
2016-11-10;57,50;57,75;54,50;58,00;54,50;57,50;56,565;53128;3005204,25;173;
2016-11-09;54,50;54,75;51,50;54,75;51,50;54,50;53,698;30899;1659225,25;105;
2016-11-08;54,25;54,50;54,50;54,75;53,75;54,75;54,146;17355;939701,5;92;
2016-11-07;54,25;54,50;52,50;54,50;52,50;54,50;53,732;24790;1332021,5;94;
2016-11-04;52,75;53,00;51,75;52,75;51,75;52,50;52,421;9953;521749;47;
2016-11-03;52,00;52,25;52,25;52,75;51,25;52,00;51,941;19519;1014509;51;
2016-11-02;51,25;51,75;52,00;52,00;51,00;51,25;51,411;17690;909461;57;
2016-11-01;51,50;51,75;52,00;52,75;51,00;51,50;51,574;18978;978762,25;72;
2016-10-31;52,25;52,50;53,25;53,50;52,00;52,25;52,318;6530;341637;44;
2016-10-28;53,00;53,50;53,00;53,75;52,00;53,00;52,922;7005;370720,75;47;
2016-10-27;53,00;53,50;52,75;54,25;52,75;53,25;53,43;11955;638756,25;44;
2016-10-26;53,00;53,50;54,00;54,00;52,50;53,25;53,157;17067;907231;80;
2016-10-25;54,00;54,25;54,00;55,00;54,00;54,25;54,508;7569;412570;64;
2016-10-24;54,75;55,00;54,25;56,00;54,00;54,75;55,00;29076;1599168,5;133;
2016-10-21;54,00;54,25;56,75;58,25;53,00;54,25;55,361;146629;8117483;598;
2016-10-20;45,00;45,40;46,00;46,30;44,30;45,00;44,789;24075;1078301,3;129;
2016-10-19;46,50;46,80;47,00;47,50;46,10;46,80;46,993;4777;224486,2;45;
2016-10-18;46,10;46,30;46,20;46,20;45,00;46,10;45,691;4001;182809,5;33;
2016-10-17;45,20;45,50;46,10;46,20;45,00;45,10;45,417;8784;398946,6;42;
2016-10-14;45,90;46,20;46,20;46,20;45,50;46,00;46,011;5270;242478,7;26;
2016-10-13;45,60;45,90;45,60;45,90;45,10;45,70;45,553;10724;488506,2;41;
2016-10-12;45,50;45,80;45,90;46,50;45,50;45,50;45,829;4263;195367,5;44;
2016-10-11;45,90;46,00;45,50;46,00;45,00;45,90;45,542;8993;409557,5;39;
2016-10-10;45,30;45,70;45,70;45,90;44,30;45,50;45,25;15384;696124,8;37;
2016-10-07;45,90;46,00;45,50;46,30;45,50;45,90;45,858;8750;401258,8;32;
2016-10-06;46,00;46,20;45,50;46,30;45,20;46,20;45,833;6140;281415,4;36;
2016-10-05;46,00;46,30;46,80;46,80;45,70;46,30;46,243;3285;151907,5;32;
2016-10-04;46,60;46,80;45,10;46,70;44,90;46,70;45,64;58586;2673842;57;
2016-10-03;44,80;45,50;46,00;46,90;44,20;45,10;45,529;56218;2559574,3;157;
2016-09-30;46,20;46,50;45,20;46,50;44,70;46,30;45,225;27346;1236729,6;72;
2016-09-29;45,00;45,40;44,90;45,40;44,50;45,20;44,737;7333;328055;42;
2016-09-28;44,60;45,10;45,00;45,50;44,70;44,90;45,02;4065;183004,4;33;
2016-09-27;44,60;45,10;44,20;45,20;44,20;44,60;44,624;14114;629822,9;59;
2016-09-26;44,50;45,00;45,40;45,50;43,90;44,80;44,562;7645;340679,2;59;
2016-09-23;45,30;45,70;46,00;46,00;45,00;45,30;45,376;3643;165303,4;30;
2016-09-22;45,50;45,60;44,60;46,10;44,60;45,50;45,721;8646;395304,9;48;
2016-09-21;44,90;45,30;45,40;45,90;44,60;44,60;45,787;33302;1524810,2;69;
2016-09-20;45,50;45,60;45,50;46,00;45,10;45,50;45,745;14672;671170,5;50;
2016-09-19;45,10;45,90;45,70;46,50;45,10;45,50;45,40;11641;528495,4;64;
2016-09-16;45,60;45,70;45,50;48,70;45,50;45,60;46,462;20037;930952,3;93;
2016-09-15;45,50;45,70;46,10;46,30;45,50;45,50;45,665;10955;500260,7;38;
2016-09-14;45,20;45,70;46,20;46,30;45,20;46,10;45,529;9464;430881,5;61;
2016-09-13;46,20;46,50;46,00;47,20;46,00;46,20;46,563;7579;352897,1;28;
2016-09-12;46,00;46,30;46,50;46,50;45,20;46,00;45,465;83961;3817316;100;
2016-09-09;46,70;46,80;47,70;47,70;46,60;46,80;47,012;6247;293684,1;40;
2016-09-08;46,60;47,20;47,30;48,30;46,50;46,50;47,592;182753;8697586,8;72;
2016-09-07;47,50;47,70;47,70;48,40;47,20;47,20;47,566;2967;141128,1;31;
2016-09-06;47,70;48,20;47,90;48,00;47,40;47,70;47,815;6595;315341,1;40;
2016-09-05;47,40;47,90;47,50;48,40;47,40;47,80;47,97;11895;570597,3;46;
2016-09-02;47,30;47,40;47,30;47,60;47,10;47,30;47,406;3562;168859;23;
2016-09-01;46,90;47,40;46,20;47,50;46,20;47,40;47,197;17851;842518,2;84;
2016-08-31;46,70;47,00;46,20;47,50;46,20;47,00;47,134;7219;340263,4;59;
2016-08-30;45,90;46,00;47,20;47,20;46,00;46,00;46,422;18693;867773,5;101;
2016-08-29;46,50;46,90;48,10;48,10;46,80;46,80;47,048;8705;409556;75;
2016-08-26;47,10;48,00;46,30;49,20;46,30;48,00;48,525;17489;848656,2;93;
2016-08-25;46,80;47,20;46,70;47,50;46,70;46,80;47,097;8289;390385,3;61;
2016-08-24;46,70;46,80;46,60;47,90;46,10;46,70;46,702;14211;663677;103;
2016-08-23;46,70;47,30;47,60;47,60;46,60;47,00;46,992;19246;904416,55;112;
2016-08-22;48,00;48,30;48,70;48,80;47,00;47,60;47,56;24513;1165837;162;
2016-08-19;49,00;49,10;50,50;50,50;48,90;49,00;49,223;19158;943014,5;101;
2016-08-18;50,50;51,00;52,50;53,00;50,25;50,50;50,83;28960;1472031,75;135;
2016-08-17;51,75;52,25;52,75;53,75;52,00;52,00;52,511;12325;647310,63;67;
2016-08-16;53,75;54,25;55,00;56,00;54,00;54,50;54,519;18072;984460,25;67;
2016-08-15;54,50;55,00;53,00;55,50;53,00;55,00;54,534;32096;1750332,75;118;
2016-08-12;52,25;53,00;52,25;53,00;52,00;52,75;52,426;19404;1017278,25;100;
2016-08-11;50,75;52,25;49,70;52,25;49,70;52,25;51,217;14468;741006;77;
2016-08-10;49,70;49,80;47,90;50,25;47,70;49,70;49,471;11914;589397,8;78;
2016-08-09;48,00;48,50;48,50;48,80;47,60;47,90;48,222;4470;215552,6;52;
2016-08-08;48,70;48,80;48,40;49,90;48,40;48,70;48,812;9636;470348,8;60;
2016-08-05;48,30;48,40;46,00;48,60;46,00;48,40;47,104;9902;466420,6;69;
2016-08-04;45,00;45,20;44,50;45,90;44,50;45,00;45,186;4270;192943,8;40;
2016-08-03;45,00;45,10;45,00;46,00;44,50;45,00;45,077;7184;323830;53;
2016-08-02;45,00;45,30;45,80;45,80;44,50;45,00;44,968;10889;489659,4;51;
2016-08-01;45,70;45,80;45,80;46,80;44,50;45,80;45,371;46317;2101463,8;184;
2016-07-29;46,20;46,40;47,60;48,40;45,90;46,10;46,658;15701;732575,6;130;
2016-07-28;47,70;47,90;49,70;49,80;47,50;47,80;48,392;13000;629094,6;90;
2016-07-27;48,70;49,90;49,70;50,50;49,00;49,70;49,965;33987;1698145,1;62;
2016-07-26;49,60;49,80;50,75;50,75;49,60;49,60;50,217;9299;466963,6;33;
2016-07-25;50,50;50,75;51,00;51,00;48,10;50,50;49,927;16720;834773,95;90;
2016-07-22;50,50;51,00;54,00;54,00;48,20;51,00;51,084;79953;4084345,5;289;
2016-07-21;55,75;56,00;54,50;55,75;54,50;55,75;54,975;16491;906594,5;92;
2016-07-20;54,25;54,75;55,50;55,75;54,25;54,25;54,773;11135;609896,25;75;
2016-07-19;55,00;55,50;56,00;56,00;55,00;55,00;55,35;5694;315162;45;
2016-07-18;55,25;55,50;52,00;55,75;52,00;55,00;54,834;22090;1211271,25;122;
2016-07-15;51,75;52,00;51,50;52,50;50,00;51,75;51,499;15638;805334,5;82;
2016-07-14;50,50;50,75;47,60;51,75;47,30;50,50;49,169;22129;1088058,7;108;
2016-07-13;47,60;48,00;47,50;48,50;47,10;47,60;47,849;9759;466959,1;47;
2016-07-12;47,50;47,90;47,30;47,90;46,70;47,50;47,522;4975;236423,2;40;
2016-07-11;46,40;47,30;46,30;47,30;46,30;46,90;46,982;5475;257225,8;41;
2016-07-08;46,30;46,90;45,70;46,90;45,70;46,30;46,457;1786;82972,9;19;
2016-07-07;46,00;46,30;45,10;46,90;45,00;45,60;45,351;4554;206526,9;22;
2016-07-06;45,00;45,20;46,00;46,00;45,00;45,00;45,125;3022;136369,1;29;
2016-07-05;46,00;46,70;46,70;47,20;46,00;46,00;46,406;1633;75780,5;20;
2016-07-04;45,90;46,30;45,60;49,90;45,60;45,90;46,424;3905;181285,9;38;
2016-07-01;45,20;45,60;45,20;45,80;45,00;45,60;45,052;50480;2274212,4;72;
2016-06-30;44,80;45,00;44,50;45,80;44,50;45,00;45,034;42965;1934888,5;76;
2016-06-29;44,30;44,50;44,50;44,50;43,60;44,50;44,328;11686;518021,2;62;
2016-06-28;44,00;44,50;45,40;45,40;43,30;44,00;44,485;34032;1513906,4;72;
2016-06-27;44,50;44,60;45,00;45,30;43,00;44,50;44,514;57329;2551962,4;115;
2016-06-23;46,70;48,30;46,70;48,60;46,10;46,70;46,728;46467;2171310,5;65;
2016-06-22;46,70;47,80;47,00;47,80;46,10;46,70;46,752;72101;3370837,7;82;
2016-06-21;46,70;46,90;47,00;47,30;46,50;46,70;46,72;67601;3158327,6;82;
2016-06-20;46,30;46,40;45,00;46,60;45,00;46,30;45,853;12820;587836,4;71;
2016-06-17;44,90;45,00;42,00;45,00;42,00;45,00;43,894;13371;586900,9;74;
2016-06-16;42,00;42,20;42,60;42,60;41,30;42,00;41,942;157587;6609577,2;114;
2016-06-15;42,30;42,40;43,30;43,50;42,10;42,60;42,931;23933;1027472,8;116;
2016-06-14;43,30;43,70;44,60;45,60;42,30;43,30;43,327;28977;1255488,5;109;
2016-06-13;44,70;45,00;45,50;45,50;42,80;44,70;44,092;34695;1529766,7;175;
2016-06-10;46,00;46,10;46,20;47,40;45,50;45,90;46,318;30658;1420014,5;90;
2016-06-09;46,80;47,00;48,00;48,30;46,00;46,00;47,164;20920;986663,3;93;
2016-06-08;47,70;47,80;47,80;48,60;47,50;47,50;47,783;6172;294919;42;
2016-06-07;47,80;48,00;49,20;49,20;47,20;47,80;48,07;15435;741963,8;90;
2016-06-03;49,20;49,50;52,75;52,75;49,00;49,20;50,153;12457;624756,55;95;
2016-06-02;51,50;51,75;53,00;53,00;51,50;51,50;52,423;8018;420327,25;44;
2016-06-01;52,50;53,25;53,50;56,00;52,50;53,00;54,421;22801;1240842,75;134;
2016-05-31;53,25;53,50;50,25;53,75;50,25;53,50;52,935;104248;5518318;85;
2016-05-30;50,25;50,75;49,30;51,00;49,30;50,25;50,632;50626;2563275,1;103;
2016-05-27;49,70;50,25;48,10;51,00;48,00;49,30;49,626;14717;730349,5;81;
2016-05-26;48,00;48,50;48,30;49,10;48,00;48,00;48,579;18546;900947,7;83;
2016-05-25;48,30;48,70;48,20;48,90;48,20;48,30;48,474;3777;183084,6;36;
2016-05-24;48,60;48,80;48,50;49,30;48,20;48,20;48,358;18878;912895,5;56;
2016-05-23;49,00;49,20;47,00;49,40;47,00;48,90;48,879;10660;521046,7;63;
2016-05-20;49,00;49,10;50,00;50,50;48,50;49,00;49,579;11849;587464,05;72;
2016-05-19;50,00;50,25;50,00;50,50;49,10;50,00;49,907;12008;599284,95;85;
2016-05-18;50,00;50,25;49,30;50,25;48,60;50,00;49,379;17792;878550,6;116;
2016-05-17;49,00;49,40;48,30;49,70;48,30;49,30;48,92;14202;694755,1;100;
2016-05-16;47,70;48,40;48,40;48,40;47,00;48,40;47,59;10086;479992,3;61;
2016-05-13;48,00;48,20;48,10;48,20;46,30;48,20;47,706;13675;652374,6;105;
2016-05-12;47,50;47,90;49,40;49,90;45,70;47,50;48,085;16598;798110,8;96;
2016-05-11;48,50;48,80;49,90;49,90;48,20;48,50;48,671;24797;1206898,2;77;
2016-05-10;49,80;49,90;49,50;50,00;47,70;49,80;49,428;36213;1789943,3;175;
2016-05-09;49,50;50,00;49,10;50,50;49,10;49,50;49,828;10690;532657,2;89;
2016-05-06;49,10;49,50;51,50;51,75;49,10;49,10;50,399;21146;1065726,35;100;
2016-05-04;50,75;51,75;50,75;52,00;50,25;51,50;51,142;10006;511728;40;
2016-05-03;50,75;51,00;52,00;52,00;50,00;50,75;50,764;35564;1805370;145;
2016-05-02;52,50;52,75;51,75;53,00;51,75;52,50;52,33;4148;217063,5;39;
2016-04-29;51,75;52,00;52,00;53,00;50,50;51,75;52,249;12863;672080,5;90;
2016-04-28;51,75;52,50;52,50;52,50;51,00;52,25;51,898;5058;262497,75;53;
2016-04-27;52,50;53,75;51,75;54,25;51,50;52,50;52,368;12823;671517,5;92;
2016-04-26;51,75;52,50;50,25;54,00;50,25;51,75;51,936;24015;1247244,5;105;
2016-04-25;50,50;51,00;51,25;52,00;50,50;50,50;51,19;42836;2192767,25;142;
2016-04-22;52,50;52,75;49,80;53,25;47,20;52,25;51,225;122455;6272764,1;347;
2016-04-21;54,50;55,25;56,25;56,50;54,00;55,25;55,063;26681;1469130,75;84;
2016-04-20;55,00;55,50;57,75;57,75;55,00;55,25;55,484;17191;953817;87;
2016-04-19;57,25;57,75;56,75;57,75;55,50;57,75;56,57;22721;1285327,5;125;
2016-04-18;56,25;56,50;56,00;56,75;55,00;56,50;56,099;6389;358417,75;48;
2016-04-15;56,25;57,00;55,00;57,25;55,00;56,00;56,764;28088;1594398,75;63;
2016-04-14;55,00;55,50;55,00;55,75;54,50;55,00;54,772;30225;1655423,75;57;
