Date,Open,High,Low,Close,Volume,Ticker
2017-10-04 09:00:00,153.4,153.48,153.36,153.46,36,AAPL
2017-10-04 09:05:00,153.42,153.42,153.39,153.4,35,AAPL
2017-10-04 09:10:00,153.39,153.54,153.39,153.54,44,AAPL
2017-10-04 09:15:00,153.6,153.71,153.6,153.71,21,AAPL
2017-10-04 09:20:00,153.62,153.62,153.39,153.39,25,AAPL
2017-10-04 09:25:00,153.43,153.74,153.43,153.7,20,AAPL
2017-10-04 09:30:00,153.63,153.73,153.19,153.58,4002,AAPL
2017-10-04 09:35:00,153.6,153.74,153.47,153.47,1224,AAPL
2017-10-04 09:40:00,153.48,153.68,153.09,153.29,1112,AAPL
2017-10-04 09:45:00,153.28,153.4,153.15,153.34,511,AAPL
2017-10-04 09:50:00,153.3,153.36,153.19,153.25,405,AAPL
2017-10-04 09:55:00,153.25,153.55,153.22,153.53,552,AAPL
2017-10-04 10:00:00,153.55,153.55,153.34,153.5,429,AAPL
2017-10-04 10:05:00,153.49,153.49,153.28,153.28,452,AAPL
2017-10-04 10:10:00,153.3,153.33,153.14,153.31,844,AAPL
2017-10-04 10:15:00,153.3,153.41,153.15,153.19,441,AAPL
2017-10-04 10:20:00,153.18,153.25,153.03,153.06,484,AAPL
2017-10-04 10:25:00,153.05,153.23,152.91,153.18,875,AAPL
2017-10-04 10:30:00,153.18,153.32,152.9,152.92,766,AAPL
2017-10-04 10:35:00,152.92,152.97,152.78,152.84,507,AAPL
2017-10-04 10:40:00,152.84,152.93,152.46,152.84,1390,AAPL
2017-10-04 10:45:00,152.83,152.83,152.47,152.77,643,AAPL
2017-10-04 10:50:00,152.76,152.92,152.72,152.91,492,AAPL
2017-10-04 10:55:00,152.92,153.11,152.92,153.03,415,AAPL
2017-10-04 11:00:00,153.04,153.25,153.04,153.24,315,AAPL
2017-10-04 11:05:00,153.24,153.37,153.24,153.32,261,AAPL
2017-10-04 11:10:00,153.32,153.42,153.27,153.32,284,AAPL
2017-10-04 11:15:00,153.32,153.39,153.29,153.33,231,AAPL
2017-10-04 11:20:00,153.35,153.46,153.29,153.43,273,AAPL
2017-10-04 11:25:00,153.44,153.68,153.33,153.65,430,AAPL
2017-10-04 11:30:00,153.65,153.83,153.59,153.69,672,AAPL
2017-10-04 11:35:00,153.7,153.74,153.6,153.61,246,AAPL
2017-10-04 11:40:00,153.61,153.64,153.53,153.59,273,AAPL
2017-10-04 11:45:00,153.59,153.62,153.42,153.57,240,AAPL
2017-10-04 11:50:00,153.58,153.65,153.41,153.41,268,AAPL
2017-10-04 11:55:00,153.41,153.47,153.34,153.46,269,AAPL
2017-10-04 12:00:00,153.5,153.57,153.44,153.5,197,AAPL
2017-10-04 12:05:00,153.5,153.64,153.49,153.58,149,AAPL
2017-10-04 12:10:00,153.59,153.63,153.57,153.62,126,AAPL
2017-10-04 12:15:00,153.64,153.86,153.64,153.75,675,AAPL
2017-10-04 12:20:00,153.77,153.84,153.67,153.82,283,AAPL
2017-10-04 12:25:00,153.81,153.81,153.7,153.77,115,AAPL
2017-10-04 12:30:00,153.77,153.77,153.66,153.67,166,AAPL
2017-10-04 12:35:00,153.67,153.74,153.58,153.67,320,AAPL
2017-10-04 12:40:00,153.67,153.7,153.56,153.59,131,AAPL
2017-10-04 12:45:00,153.58,153.6,153.41,153.44,266,AAPL
2017-10-04 12:50:00,153.43,153.65,153.41,153.64,173,AAPL
2017-10-04 12:55:00,153.64,153.66,153.57,153.58,149,AAPL
2017-10-04 13:00:00,153.59,153.63,153.54,153.54,182,AAPL
2017-10-04 13:05:00,153.55,153.59,153.48,153.48,93,AAPL
2017-10-04 13:10:00,153.48,153.53,153.47,153.53,100,AAPL
2017-10-04 13:15:00,153.54,153.56,153.42,153.52,305,AAPL
2017-10-04 13:20:00,153.51,153.63,153.49,153.59,159,AAPL
2017-10-04 13:25:00,153.58,153.62,153.55,153.58,86,AAPL
2017-10-04 13:30:00,153.58,153.58,153.43,153.44,313,AAPL
2017-10-04 13:35:00,153.45,153.45,153.12,153.26,730,AAPL
2017-10-04 13:40:00,153.28,153.35,153.24,153.32,135,AAPL
2017-10-04 13:45:00,153.33,153.34,153.26,153.28,186,AAPL
2017-10-04 13:50:00,153.29,153.39,153.27,153.38,326,AAPL
2017-10-04 13:55:00,153.37,153.37,153.3,153.35,178,AAPL
2017-10-04 14:00:00,153.36,153.39,153.31,153.34,152,AAPL
2017-10-04 14:05:00,153.34,153.42,153.21,153.21,256,AAPL
2017-10-04 14:10:00,153.21,153.27,153.2,153.25,159,AAPL
2017-10-04 14:15:00,153.24,153.29,153.2,153.29,131,AAPL
2017-10-04 14:20:00,153.29,153.29,153.24,153.24,94,AAPL
2017-10-04 14:25:00,153.23,153.32,153.18,153.32,213,AAPL
2017-10-04 14:30:00,153.34,153.34,153.27,153.28,138,AAPL
2017-10-04 14:35:00,153.28,153.35,153.28,153.3,86,AAPL
2017-10-04 14:40:00,153.29,153.31,153.24,153.29,128,AAPL
2017-10-04 14:45:00,153.31,153.4,153.3,153.35,172,AAPL
2017-10-04 14:50:00,153.34,153.41,153.33,153.38,225,AAPL
2017-10-04 14:55:00,153.39,153.43,153.38,153.39,194,AAPL
2017-10-04 15:00:00,153.39,153.47,153.38,153.39,168,AAPL
2017-10-04 15:05:00,153.4,153.43,153.36,153.4,202,AAPL
2017-10-04 15:10:00,153.41,153.41,153.31,153.35,207,AAPL
2017-10-04 15:15:00,153.35,153.38,153.3,153.38,276,AAPL
2017-10-04 15:20:00,153.39,153.41,153.34,153.39,218,AAPL
2017-10-04 15:25:00,153.39,153.4,153.3,153.31,182,AAPL
2017-10-04 15:30:00,153.31,153.32,153.18,153.32,330,AAPL
2017-10-04 15:35:00,153.31,153.46,153.31,153.4,418,AAPL
2017-10-04 15:40:00,153.39,153.43,153.32,153.39,350,AAPL
2017-10-04 15:45:00,153.38,153.47,153.35,153.4,498,AAPL
2017-10-04 15:50:00,153.41,153.63,153.35,153.4,1164,AAPL
2017-10-04 15:55:00,153.4,153.49,153.39,153.47,2138,AAPL
2017-10-04 16:00:00,153.47,153.48,153.43,153.44,19671,AAPL
2017-10-04 16:05:00,153.44,153.44,153.44,153.44,0,AAPL
2017-10-04 16:10:00,153.44,153.44,153.44,153.44,0,AAPL
2017-10-04 16:15:00,153.44,153.44,153.44,153.44,1,AAPL
2017-10-04 16:20:00,153.44,153.44,153.44,153.44,0,AAPL
2017-10-04 16:25:00,153.47,153.47,153.47,153.47,1,AAPL
2017-10-04 16:30:00,153.47,153.47,153.47,153.47,0,AAPL
2017-10-04 16:35:00,153.47,153.47,153.47,153.47,0,AAPL
2017-10-04 16:40:00,153.5,153.5,153.5,153.5,5,AAPL
2017-10-04 16:45:00,153.5,153.5,153.5,153.5,0,AAPL
2017-10-04 16:50:00,153.53,153.53,153.53,153.53,6,AAPL
2017-10-04 16:55:00,153.53,153.53,153.53,153.53,0,AAPL
2017-10-04 17:00:00,153.53,153.53,153.53,153.53,0,AAPL
2017-10-04 17:05:00,153.53,153.53,153.53,153.53,0,AAPL
2017-10-04 17:10:00,153.53,153.53,153.53,153.53,0,AAPL
2017-10-04 17:15:00,153.53,153.53,153.53,153.53,0,AAPL
2017-10-04 17:20:00,153.63,153.63,153.63,153.63,6,AAPL
2017-10-04 17:25:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 17:30:00,153.66,153.71,153.66,153.66,13,AAPL
2017-10-04 17:35:00,153.66,153.66,153.66,153.66,0,AAPL
2017-10-04 17:40:00,153.66,153.66,153.66,153.66,0,AAPL
2017-10-04 17:45:00,153.63,153.63,153.63,153.63,2,AAPL
2017-10-04 17:50:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 17:55:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 18:00:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 18:05:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 18:10:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 18:15:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 18:20:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 18:25:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 18:30:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 18:35:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 18:40:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 18:45:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 18:50:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 18:55:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 19:00:00,153.63,153.63,153.63,153.63,0,AAPL
2017-10-04 19:05:00,153.54,153.54,153.54,153.54,6,AAPL
2017-10-04 19:10:00,153.54,153.54,153.54,153.54,0,AAPL
2017-10-04 19:15:00,153.54,153.54,153.54,153.54,0,AAPL
2017-10-04 19:20:00,153.54,153.54,153.54,153.54,0,AAPL
2017-10-04 19:25:00,153.54,153.54,153.54,153.54,0,AAPL
2017-10-04 19:30:00,153.54,153.54,153.54,153.54,0,AAPL
2017-10-04 19:35:00,153.54,153.54,153.54,153.54,0,AAPL
2017-10-04 19:40:00,153.54,153.54,153.54,153.54,0,AAPL
2017-10-04 19:45:00,153.54,153.54,153.54,153.54,0,AAPL
2017-10-04 19:50:00,153.54,153.54,153.54,153.54,0,AAPL
2017-10-04 19:55:00,153.54,153.54,153.54,153.54,0,AAPL
2017-10-05 05:15:00,153.5,153.5,153.5,153.5,1,AAPL
2017-10-05 05:20:00,153.5,153.5,153.5,153.5,0,AAPL
2017-10-05 05:25:00,153.5,153.5,153.5,153.5,0,AAPL
2017-10-05 05:30:00,153.5,153.5,153.5,153.5,0,AAPL
2017-10-05 05:35:00,153.5,153.5,153.5,153.5,0,AAPL
2017-10-05 05:40:00,153.5,153.5,153.5,153.5,0,AAPL
2017-10-05 05:45:00,153.5,153.5,153.5,153.5,0,AAPL
2017-10-05 05:50:00,153.5,153.5,153.5,153.5,0,AAPL
2017-10-05 05:55:00,153.5,153.5,153.5,153.5,0,AAPL
2017-10-05 06:00:00,153.5,153.5,153.5,153.5,0,AAPL
2017-10-05 06:05:00,153.5,153.5,153.5,153.5,0,AAPL
2017-10-05 06:10:00,153.4,153.4,153.4,153.4,5,AAPL
2017-10-05 06:15:00,153.4,153.4,153.4,153.4,0,AAPL
2017-10-05 06:20:00,153.4,153.4,153.4,153.4,0,AAPL
2017-10-05 06:25:00,153.4,153.4,153.4,153.4,0,AAPL
2017-10-05 06:30:00,153.4,153.4,153.4,153.4,0,AAPL
2017-10-05 06:35:00,153.4,153.4,153.4,153.4,0,AAPL
2017-10-05 06:40:00,153.4,153.4,153.4,153.4,0,AAPL
2017-10-05 06:45:00,153.4,153.4,153.4,153.4,0,AAPL
2017-10-05 06:50:00,153.4,153.4,153.4,153.4,0,AAPL
2017-10-05 06:55:00,153.4,153.4,153.4,153.4,0,AAPL
2017-10-05 07:00:00,153.4,153.4,153.4,153.4,0,AAPL
2017-10-05 07:05:00,153.4,153.4,153.4,153.4,0,AAPL
2017-10-05 07:10:00,153.4,153.4,153.4,153.4,0,AAPL
2017-10-05 07:15:00,153.57,153.57,153.57,153.57,1,AAPL
2017-10-05 07:20:00,153.57,153.57,153.57,153.57,0,AAPL
2017-10-05 07:25:00,153.57,153.57,153.57,153.57,0,AAPL
2017-10-05 07:30:00,153.57,153.57,153.57,153.57,0,AAPL
2017-10-05 07:35:00,153.57,153.57,153.57,153.57,0,AAPL
2017-10-05 07:40:00,153.57,153.57,153.57,153.57,0,AAPL
2017-10-05 07:45:00,153.57,153.57,153.57,153.57,0,AAPL
2017-10-05 07:50:00,153.57,153.57,153.57,153.57,0,AAPL
2017-10-05 07:55:00,153.57,153.57,153.57,153.57,0,AAPL
2017-10-05 08:00:00,153.8,153.8,153.8,153.8,1,AAPL
2017-10-05 08:05:00,153.8,153.8,153.8,153.8,0,AAPL
2017-10-05 08:10:00,153.9,154.19,153.9,154.18,16,AAPL
2017-10-05 08:15:00,154.17,154.18,154.17,154.18,3,AAPL
2017-10-05 08:20:00,154.18,154.19,154.18,154.19,3,AAPL
2017-10-05 08:25:00,154.19,154.19,154.19,154.19,0,AAPL
2017-10-05 08:30:00,154.12,154.19,154.12,154.19,4,AAPL
2017-10-05 08:35:00,154.19,154.19,154.19,154.19,0,AAPL
2017-10-05 08:40:00,154.19,154.19,154.19,154.19,0,AAPL
2017-10-05 08:45:00,154.15,154.15,154.15,154.15,1,AAPL
2017-10-05 08:50:00,154.21,154.26,154.21,154.26,60,AAPL
2017-10-05 08:55:00,154.26,154.26,154.26,154.26,0,AAPL
2017-10-05 09:00:00,154.24,154.24,154.24,154.24,1,AAPL
2017-10-05 09:05:00,154.24,154.24,154.24,154.24,0,AAPL
2017-10-05 09:10:00,154.08,154.08,154.08,154.08,2,AAPL
2017-10-05 09:15:00,154.08,154.08,154.08,154.08,0,AAPL
2017-10-05 09:20:00,154.08,154.08,154.08,154.08,0,AAPL
2017-10-05 09:25:00,154.12,154.12,154.11,154.11,8,AAPL
2017-10-05 09:30:00,154.16,154.88,154.05,154.85,3457,AAPL
2017-10-05 09:35:00,154.86,154.99,154.7,154.83,999,AAPL
2017-10-05 09:40:00,154.84,155.14,154.78,154.98,1324,AAPL
2017-10-05 09:45:00,154.99,155.35,154.92,155.22,845,AAPL
2017-10-05 09:50:00,155.22,155.34,155.17,155.3,607,AAPL
2017-10-05 09:55:00,155.32,155.34,154.95,154.97,638,AAPL
2017-10-05 10:00:00,154.99,155.21,154.96,155.07,714,AAPL
2017-10-05 10:05:00,155.07,155.32,155.07,155.18,438,AAPL
2017-10-05 10:10:00,155.17,155.24,155.16,155.23,267,AAPL
2017-10-05 10:15:00,155.24,155.27,155.06,155.21,421,AAPL
2017-10-05 10:20:00,155.21,155.31,155.15,155.17,317,AAPL
2017-10-05 10:25:00,155.16,155.24,154.95,155.0,578,AAPL
2017-10-05 10:30:00,155.01,155.05,154.76,154.85,875,AAPL
2017-10-05 10:35:00,154.85,155.11,154.85,155.04,419,AAPL
2017-10-05 10:40:00,155.03,155.06,154.86,154.89,373,AAPL
2017-10-05 10:45:00,154.89,154.89,154.67,154.78,281,AAPL
2017-10-05 10:50:00,154.78,154.87,154.63,154.75,342,AAPL
2017-10-05 10:55:00,154.74,154.82,154.67,154.69,272,AAPL
2017-10-05 11:00:00,154.69,154.85,154.69,154.81,307,AAPL
2017-10-05 11:05:00,154.82,154.87,154.66,154.66,302,AAPL
2017-10-05 11:10:00,154.65,154.76,154.65,154.72,184,AAPL
2017-10-05 11:15:00,154.7,154.72,154.6,154.68,184,AAPL
2017-10-05 11:20:00,154.68,154.83,154.63,154.8,233,AAPL
2017-10-05 11:25:00,154.8,154.95,154.78,154.9,341,AAPL
2017-10-05 11:30:00,154.89,154.98,154.84,154.93,276,AAPL
2017-10-05 11:35:00,154.93,154.94,154.86,154.93,254,AAPL
2017-10-05 11:40:00,154.93,155.0,154.93,154.96,590,AAPL
2017-10-05 11:45:00,154.96,154.99,154.92,154.94,122,AAPL
2017-10-05 11:50:00,154.95,154.96,154.8,154.9,244,AAPL
2017-10-05 11:55:00,154.89,154.9,154.77,154.84,331,AAPL
2017-10-05 12:00:00,154.83,154.94,154.79,154.89,149,AAPL
2017-10-05 12:05:00,154.89,154.92,154.88,154.89,94,AAPL
2017-10-05 12:10:00,154.9,155.1,154.9,155.05,706,AAPL
2017-10-05 12:15:00,155.06,155.13,155.01,155.09,355,AAPL
2017-10-05 12:20:00,155.1,155.27,155.1,155.12,580,AAPL
2017-10-05 12:25:00,155.13,155.21,155.08,155.12,278,AAPL
2017-10-05 12:30:00,155.15,155.2,155.05,155.12,247,AAPL
2017-10-05 12:35:00,155.11,155.22,155.11,155.15,143,AAPL
2017-10-05 12:40:00,155.14,155.15,155.06,155.09,202,AAPL
2017-10-05 12:45:00,155.09,155.17,155.08,155.17,185,AAPL
2017-10-05 12:50:00,155.17,155.17,154.88,154.88,304,AAPL
2017-10-05 12:55:00,154.88,154.94,154.88,154.9,144,AAPL
2017-10-05 13:00:00,154.91,154.99,154.84,154.98,231,AAPL
2017-10-05 13:05:00,154.99,155.05,154.97,155.03,157,AAPL
2017-10-05 13:10:00,155.03,155.03,154.81,154.86,195,AAPL
2017-10-05 13:15:00,154.87,154.89,154.78,154.83,307,AAPL
2017-10-05 13:20:00,154.82,154.93,154.81,154.91,169,AAPL
2017-10-05 13:25:00,154.91,155.04,154.89,155.01,175,AAPL
2017-10-05 13:30:00,155.01,155.01,154.88,154.91,176,AAPL
2017-10-05 13:35:00,154.91,155.04,154.86,155.04,200,AAPL
2017-10-05 13:40:00,155.01,155.05,154.87,154.93,199,AAPL
2017-10-05 13:45:00,154.92,154.96,154.87,154.9,154,AAPL
2017-10-05 13:50:00,154.92,154.94,154.82,154.86,143,AAPL
2017-10-05 13:55:00,154.87,154.93,154.79,154.86,197,AAPL
2017-10-05 14:00:00,154.86,154.94,154.85,154.91,200,AAPL
2017-10-05 14:05:00,154.91,154.95,154.82,154.83,189,AAPL
2017-10-05 14:10:00,154.84,154.88,154.79,154.85,220,AAPL
2017-10-05 14:15:00,154.85,154.85,154.72,154.75,192,AAPL
2017-10-05 14:20:00,154.76,154.87,154.75,154.82,178,AAPL
2017-10-05 14:25:00,154.82,154.87,154.82,154.85,122,AAPL
2017-10-05 14:30:00,154.85,154.97,154.85,154.97,207,AAPL
2017-10-05 14:35:00,154.96,155.05,154.96,155.05,219,AAPL
2017-10-05 14:40:00,155.06,155.11,155.03,155.07,459,AAPL
2017-10-05 14:45:00,155.08,155.11,155.05,155.07,120,AAPL
2017-10-05 14:50:00,155.07,155.11,155.05,155.06,141,AAPL
2017-10-05 14:55:00,155.06,155.25,155.05,155.24,521,AAPL
2017-10-05 15:00:00,155.25,155.39,155.2,155.38,998,AAPL
2017-10-05 15:05:00,155.37,155.38,155.23,155.24,350,AAPL
2017-10-05 15:10:00,155.24,155.32,155.2,155.26,373,AAPL
2017-10-05 15:15:00,155.27,155.34,155.25,155.32,285,AAPL
2017-10-05 15:20:00,155.33,155.43,155.28,155.37,538,AAPL
2017-10-05 15:25:00,155.36,155.36,155.24,155.26,471,AAPL
2017-10-05 15:30:00,155.26,155.35,155.22,155.33,436,AAPL
2017-10-05 15:35:00,155.32,155.42,155.29,155.39,617,AAPL
2017-10-05 15:40:00,155.39,155.39,155.3,155.36,449,AAPL
2017-10-05 15:45:00,155.35,155.4,155.31,155.35,574,AAPL
2017-10-05 15:50:00,155.35,155.35,155.22,155.29,721,AAPL
2017-10-05 15:55:00,155.29,155.4,155.26,155.4,2196,AAPL
2017-10-05 16:00:00,155.39,155.39,155.34,155.35,31632,AAPL
2017-10-05 16:05:00,155.35,155.35,155.35,155.35,0,AAPL
2017-10-05 16:10:00,155.38,155.38,155.38,155.38,3,AAPL
2017-10-05 16:15:00,155.35,155.35,155.35,155.35,10,AAPL
2017-10-05 16:20:00,155.35,155.35,155.3,155.3,5,AAPL
2017-10-05 16:25:00,155.32,155.32,155.32,155.32,2,AAPL
2017-10-05 16:30:00,155.32,155.32,155.32,155.32,0,AAPL
2017-10-05 16:35:00,155.37,155.4,155.37,155.4,16,AAPL
2017-10-05 16:40:00,155.4,155.4,155.4,155.4,0,AAPL
2017-10-05 16:45:00,155.32,155.32,155.32,155.32,3,AAPL
2017-10-05 16:50:00,155.32,155.32,155.32,155.32,0,AAPL
2017-10-05 16:55:00,155.32,155.32,155.32,155.32,0,AAPL
2017-10-05 17:00:00,155.32,155.32,155.32,155.32,0,AAPL
2017-10-05 17:05:00,155.37,155.37,155.37,155.37,1,AAPL
2017-10-05 17:10:00,155.37,155.37,155.37,155.37,0,AAPL
2017-10-05 17:15:00,155.37,155.37,155.37,155.37,0,AAPL
2017-10-05 17:20:00,155.37,155.37,155.37,155.37,0,AAPL
2017-10-05 17:25:00,155.37,155.37,155.37,155.37,0,AAPL
2017-10-05 17:30:00,155.33,155.35,155.33,155.35,3,AAPL
2017-10-05 17:35:00,155.33,155.33,155.33,155.33,1,AAPL
2017-10-05 17:40:00,155.35,155.35,155.3,155.3,14,AAPL
2017-10-05 17:45:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-05 17:50:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-05 17:55:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-05 18:00:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-05 18:05:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-05 18:10:00,155.3,155.3,155.27,155.3,34,AAPL
2017-10-05 18:15:00,155.3,155.3,155.3,155.3,1,AAPL
2017-10-05 18:20:00,155.3,155.3,155.3,155.3,10,AAPL
2017-10-05 18:25:00,155.24,155.24,155.24,155.24,1,AAPL
2017-10-05 18:30:00,155.23,155.23,155.23,155.23,16,AAPL
2017-10-05 18:35:00,155.23,155.23,155.23,155.23,3,AAPL
2017-10-05 18:40:00,155.27,155.27,155.27,155.27,1,AAPL
2017-10-05 18:45:00,155.34,155.34,155.34,155.34,1,AAPL
2017-10-05 18:50:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 18:55:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 19:00:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 19:05:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 19:10:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 19:15:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 19:20:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 19:25:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 19:30:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 19:35:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 19:40:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 19:45:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 19:50:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-05 19:55:00,155.34,155.34,155.34,155.34,0,AAPL
2017-10-06 04:00:00,155.3,155.3,155.3,155.3,1,AAPL
2017-10-06 04:05:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 04:10:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 04:15:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 04:20:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 04:25:00,155.0,155.0,155.0,155.0,1,AAPL
2017-10-06 04:30:00,155.0,155.0,155.0,155.0,0,AAPL
2017-10-06 04:35:00,155.0,155.0,155.0,155.0,0,AAPL
2017-10-06 04:40:00,155.29,155.29,155.29,155.29,1,AAPL
2017-10-06 04:45:00,155.29,155.29,155.29,155.29,0,AAPL
2017-10-06 04:50:00,155.29,155.29,155.29,155.29,0,AAPL
2017-10-06 04:55:00,155.29,155.29,155.29,155.29,0,AAPL
2017-10-06 05:00:00,154.99,154.99,154.99,154.99,3,AAPL
2017-10-06 05:05:00,154.99,154.99,154.99,154.99,0,AAPL
2017-10-06 05:10:00,154.99,154.99,154.99,154.99,0,AAPL
2017-10-06 05:15:00,154.99,154.99,154.99,154.99,0,AAPL
2017-10-06 05:20:00,154.99,154.99,154.99,154.99,0,AAPL
2017-10-06 05:25:00,154.99,154.99,154.99,154.99,0,AAPL
2017-10-06 05:30:00,154.99,154.99,154.99,154.99,0,AAPL
2017-10-06 05:35:00,154.99,154.99,154.99,154.99,0,AAPL
2017-10-06 05:40:00,154.99,154.99,154.99,154.99,0,AAPL
2017-10-06 05:45:00,155.04,155.04,155.04,155.04,4,AAPL
2017-10-06 05:50:00,155.04,155.04,155.04,155.04,0,AAPL
2017-10-06 05:55:00,155.04,155.04,155.04,155.04,0,AAPL
2017-10-06 06:00:00,155.04,155.04,155.04,155.04,0,AAPL
2017-10-06 06:05:00,155.04,155.04,155.04,155.04,0,AAPL
2017-10-06 06:10:00,155.04,155.04,155.04,155.04,0,AAPL
2017-10-06 06:15:00,155.04,155.04,155.04,155.04,0,AAPL
2017-10-06 06:20:00,155.04,155.04,155.04,155.04,0,AAPL
2017-10-06 06:25:00,155.04,155.04,155.04,155.04,0,AAPL
2017-10-06 06:30:00,155.04,155.04,155.04,155.04,0,AAPL
2017-10-06 06:35:00,155.04,155.04,155.04,155.04,0,AAPL
2017-10-06 06:40:00,155.04,155.04,155.04,155.04,0,AAPL
2017-10-06 06:45:00,155.04,155.04,155.04,155.04,0,AAPL
2017-10-06 06:50:00,155.1,155.1,155.1,155.1,31,AAPL
2017-10-06 06:55:00,155.25,155.25,155.25,155.25,2,AAPL
